@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.0287035227803368,0.569981428330239,0.9898114787413173,0.8878803939755302,0.008907848051444602,1.375155836329795E-4,0.012390258633706616,0.05272378727672024,0.9831163970557657,0.0273765264287076,0.8946827987716865,0.9400771095830524,0.95723270161995,1.5636577388713742E-4,0.015095752872204878,0.9532500843224951,0.002827998807458955,0.9760487312352363,0.03951724131357472,0.9642066519083562,0.023847731292309427,0.9596896669340745,0.040025718572142946,0.9731905579251975,0.02709069830137726,0.9657655081704712,0.02889114721684346,0.974274242330426,0.04119741017089919,0.9676610137195129,0.011293077904420967,0.9596226839325317,0.009609713757059114,0.9884574056645119,0.040990089574995094,0.9808968540646947,0.028401356818240513,0.9980163344988121,7.946459537846043E-4,0.9848564525840053,0.04224066903839995,0.9622574612996011,0.02711604734541903,0.9859059667439877,0
0.07710573639919314,0.8066576622207214,0.9956116627092174,0.9569586149021692,0.00326447452957436,5.011232115327278E-5,0.010617140145387142,0.010410186748593765,0.975298374017549,0.020092773557086857,0.8772946111148783,0.973091140347391,0.9701648707778547,3.408346703276785E-4,0.9872732921148725,0.0037959414678020737,0.9709084743760834,0.015003238588737096,0.9951769883246903,0.01328914730749742,0.956903320729402,0.005038196158089613,0.9578882194651489,0.01936173982287082,0.9748316952977566,0.03525145229006711,0.9692973224209742,0.006470972074702548,0.9528090615441621,0.0288357469512196,0.9893900518397337,0.03417604780378482,0.9933458020147429,0.017792570520612148,0.9695845244901843,0.01352722643740489,0.973621868358911,0.029587214556158183,0.9645296343866363,0.027234759280853147,0.9901015844894345,0.030136845295621613,0.9665289268009637,0.027933716604666772,0
0.03261146749947817,0.46319432719905473,0.9788436914595499,0.7916169780486726,0.013057898118296912,9.452625127239666E-5,0.018141029789253513,0.052076324442356194,0.9859615198014998,0.03441046665980907,0.8966686363592331,0.9384395246233955,0.9551908966023744,1.7509650506898085E-4,0.02944915415754986,0.9690512623601533,0.04608237868132779,0.9815571896669968,0.015283037391684889,0.9966355624478472,0.013325608342989506,0.9979067857489933,0.017691520015240502,0.9785817837527886,0.040158783233450755,0.9951429892156438,0.04418724480708939,0.9878849075745525,0.025657292491229222,0.9859689405487806,0.02767199482460131,0.9993511962378905,0.03638466676130931,0.9706029164650344,0.030804269106155902,0.9917009127090374,0.04158280220497251,0.9830487632832187,0.014912474607536225,0.9943116430787049,0.01536292761450273,0.9817196491850086,0.044425155993494385,0.9764378628892059,1
0.027004560372778173,0.5656480387191173,0.9804113913412847,0.8188021730488932,0.013949261730982038,9.452625127239666E-5,0.013939040962919796,0.02017291066282348,0.9772528797771031,0.020597297125194966,0.8857416861214163,0.9400771095830524,0.9602965152162034,1.6861873532042176E-4,0.9780315389834636,0.010039617280680342,0.970777028153305,0.04348567400746762,0.9822730491823279,0.027991891819806332,0.9922823153625671,3.29655043626895E-4,0.978794560998261,0.02237453969790107,0.987943600896609,0.03434695793481712,0.9674515044178673,0.03868580110786689,0.9921756450520529,0.044014862804877944,0.9726757629949474,0.046170819264803376,0.9987613892639126,0.040602459219405564,0.9856822946445583,0.019558595272283475,0.9627760859356317,0.030983692191545162,0.959738891154467,0.001034593136246427,0.9726326718197101,0.023180209185161806,0.9989300308795179,0.018025501674231666,1
0.03125031048289601,0.5887500703472338,0.9808789509551354,0.8550417384391142,0.007420312671833845,9.167705575531967E-5,0.016147889298733724,0.014967817288527174,0.9772528797771031,0.016830514369124958,0.8425279228138831,0.9372232600659809,0.9560978739124568,1.707826757570338E-4,0.005895929740567556,0.9547373997419826,0.03239006380856869,0.9598853158576549,0.019030879665858605,0.9999323683278022,0.025547737390986116,0.9908573127206836,0.044502655204439065,0.9618175479638119,0.013327198439984058,0.9568883106733191,0.041088975475764906,0.9885793487113786,0.0042160451667413775,0.9730792682926834,0.029243097960042867,0.9981498136475537,0.027903994329068618,0.9575857049775001,0.029455879550219215,0.9754810088107531,0.01939686171484554,0.980797240979612,0.005276677808225457,0.9732491940462301,0.006690384001752501,0.9989544554304463,0.005640442736643796,0.959030612487914,0
0.023099927471195467,0.5281388935787045,0.9818201820732141,0.8188021730488932,0.00831167628451897,1.2603500169652805E-4,0.021678638452080498,0.05467887112950492,0.9863149942473768,0.022855407464009766,0.8877275237089629,0.9384395246233955,0.9508794361698126,1.2321814083539765E-4,0.9820730191886918,2.4296312105671726E-4,0.9798030021174274,5.915187076126788E-4,0.9727976422526327,0.019797981337468806,0.9582078657681283,0.023163506996118362,0.9640092396351768,0.04151148635905576,0.969132150746904,0.005264938691675969,0.9550508076168094,0.02024072054221664,0.9695198795197933,0.02165491615853642,0.9573820410239889,0.010464699740097332,0.9768322625702309,0.01396028059640091,0.9662978845054315,0.024215040690300893,0.9811518095196362,0.014560543263162763,0.9948919700740527,0.017901509781954407,0.9690579264953116,0.029089394537244236,0.9776097290014987,0.02359262099482215,0
0.023099927471195467,0.5223704203950709,0.9830731196005268,0.8357846384877001,0.008016484438759476,1.2173327513153138E-4,0.01150154231109379,0.052076324442356194,0.979917799864155,0.0210969224062344,0.8882312483653165,0.9433363806192616,0.9489504502810523,1.527685742003012E-4,0.04176990340852767,0.9914610372905519,0.00898692110083349,0.9970605044578228,0.04650679558532387,0.97312450705084,0.002205052753552338,0.9599450066788491,0.040419117471959594,0.9773454213633518,0.043934028938787006,0.9867661705767699,0.04014416048139838,0.9647101970441001,0.026010693475607794,0.9889786585365861,0.024299220355551314,0.9817296479501225,0.013823848592223627,0.9919238990858897,0.008745950066704668,0.9691123406761037,0.0336099233289104,0.9664454544414661,0.01945834492589025,0.9897941102499023,9.305958385124392E-4,0.9952230908089288,0.007502169950731681,0.9945672002934078,0
0.025646715173754376,0.5497777027407283,0.9840143507186054,0.7893423435360633,0.016918544414796906,1.4609110347359164E-4,0.019689812118466692,0.05272378727672024,0.9848941655923815,0.02687690114766861,0.9066075113095865,0.9384395246233955,0.9563257243098676,1.606936547603615E-4,0.9755195508153476,0.03185865834811746,0.9784818723276179,0.02478568162767635,0.995640226204967,0.020026595440672625,0.9712085289992072,0.030670304940442775,0.99767770818946,0.02230500621991283,0.9965429304404073,0.006709842213866652,0.9930767538366448,0.007102541997494803,0.9532481932255604,0.02600895579268292,0.9851483592023859,0.004868410021112443,0.9847107796292357,5.382162085955079E-4,0.9615161044406325,0.012483885383029903,0.9701926731434001,0.023580930883412538,0.9589280473814799,0.025096981198222745,0.9556142932662769,0.04556363144220342,0.9527774892979267,0.015072375409031486,0
0.023437732862171934,0.5238055039675841,0.9804113913412847,0.8085994434874784,0.016328160723277918,1.6759973629857492E-4,0.0219029746111866,0.07226193045487452,0.9854278426969406,0.029889347695110792,0.9051157113657713,0.9384395246233955,0.9554165348600048,1.5852971432374946E-4,0.022335348514534552,0.9655945164652775,0.03659443791975906,0.9638725901089691,0.026879235028408898,0.995412476995706,0.001630443068853855,0.9815707586448702,0.01634653394613393,0.9776387954896589,0.03534136775732469,0.9686171911113647,0.02235935162071023,0.9663115078136537,0.014110320166050499,0.959000571646342,0.0031526866435270277,0.9723815385318929,0.00986791645665903,0.9728243681436977,1.343624928531316E-4,0.9969261933868379,0.026169522265478723,0.9976607808073445,0.008206577457971265,0.9848183460228176,0.04551251827615947,0.9971950431465838,0.007885186501429489,0.9972621661657468,0
0.031081407787407627,0.4689909392762677,0.9749259697278069,0.8221809990724782,0.009203039897204094,1.3606305258505983E-4,0.019689812118466692,0.052076324442356194,0.9852511054740022,0.029135011486482967,0.8802782110025088,0.9417067451011567,0.9590466562401144,1.9455791743721337E-4,0.026555031218790714,0.9591107359210017,0.027574179008800298,0.9558942315019431,0.024810868361329556,0.983471200338349,0.03762406995182021,0.9810505515529038,0.019933798490224683,0.9809249667096569,0.040144493885588134,0.9721627327357377,3.5430562288723237E-4,0.9569560806466212,0.015030496314056306,0.9707707698170739,0.03377061894222524,0.9630400981684871,0.04674707473491375,0.9772863234022122,0.017448065561273048,0.9842812809369677,0.04222958652478696,0.9730313001635734,0.005996051543366011,0.9979279557354184,0.01763369576088347,0.9852422861303791,0.0229438347197835,0.9695885151966925,1
0.030061367979360598,0.5930834599583542,0.9813495665141748,0.8674970186829204,0.007420312671833845,8.737532919032301E-5,0.012390258633706616,0.0390635910066137,0.9838268113832633,0.020597297125194966,0.8907111235965934,0.9290671330339046,0.9530362724559839,1.6645479488380975E-4,0.9682637549458333,0.045433150841033706,0.9838349721248286,0.040680484645279374,0.9766960844961148,0.03155065135968223,0.9659179270598284,0.005024857514705747,0.9657142857142852,0.03315984889327477,0.9869528727781256,0.0040440142774766956,0.9859363526140996,0.008526670254771327,0.9856944043574055,0.001300495426829061,0.9808266346284844,0.017304291822595526,0.9779765483348778,0.029821940931485602,0.9885134362492852,0.042157648356904484,0.9950162362867913,0.04279322217434906,0.9882689676462855,0.00395927170740253,0.9725926666761923,0.0053878427089232945,0.9693634398316254,0.010105407555239868,1
0.03889398540813171,0.6883054758286906,0.9860526661593797,0.8584205644627012,0.019592635252852278,1.3463845482652133E-4,0.033184494920080077,0.05794157600071023,0.9928923912892806,0.035669326436545,0.9225038990225805,0.9527087722087525,0.9624511393625941,1.9311060662571217E-4,0.03599785775819358,0.9807039642053396,0.02351363373557797,0.9642774137011357,0.003340841091297047,0.9808440432690296,0.026628346648777192,0.9998770939288213,0.035777391470006845,0.9553023563276414,0.02642195682140114,0.9925934397948917,0.025797640057870153,0.9553538172829162,0.03162414900376131,0.9555030487804881,0.0014329527687714481,0.9814876565322435,0.01847340273999761,0.9700818469675097,0.011437964551172242,0.976719678555673,0.042712531517638104,0.991790808603446,0.008579127299613834,0.9687888210592094,0.023913550789863243,0.9794998923003315,0.020583804878792234,0.9734323424483321,1
0.04161298762373766,0.5021666948055602,0.9854261973957233,0.8040722582924777,0.013358878039463052,8.879992694886151E-5,0.02522056127181347,0.06705683708057705,0.9916482998572239,0.03918629655209574,0.9488331993296582,0.9551572002066856,0.9747019694680468,2.803005443476472E-4,0.958244390909576,0.028239937039203886,0.9550387242477327,0.0034157585917852116,0.9854070536069174,0.03597433425668036,0.9742064097090938,0.005166818790718376,0.9874750553663703,0.003200445014259246,0.9925762074737103,0.03203854346862646,0.9541202791394952,0.019867303634622767,0.9702543058242579,0.04175114329268306,0.9963223419631256,0.029117093359145647,0.9609018229491703,0.03518314592613217,0.9621497998856487,0.031288797756673994,0.9988645553619754,0.03848272943221948,0.9613329471265074,0.006194221521061448,0.9909045448700547,0.016155903371476186,0.9709221838041163,0.029389322066997545,1
0.025136695269730863,0.6435927739321295,0.986523281718419,0.8674970186829204,0.012172322581018961,1.2030867737299288E-4,0.004422010828533833,0.029288171742690296,0.9768959398954824,0.02260559482349005,0.8887252860090478,0.9400771095830524,0.9590466562401144,1.534852038254133E-4,0.030500263015452965,0.9593508406523993,0.04168559778027347,0.9573058751809799,0.02001168579508672,0.9963869446106134,0.026738885161919825,0.9728739631586674,0.012620198604529563,0.986216178630552,0.002376794861169356,0.9559399735990582,0.0188353440812387,0.9921715812586628,0.03821302935133296,0.9725695503048788,0.010473703315894568,0.9823803571564669,0.01732530586539368,0.9722528111080208,0.01654469220506963,0.9864708679168341,0.013899671273536515,0.9695596472297313,0.021307754753583378,0.9729824481179165,0.025761407419048952,0.9615235786026494,0.004073123766748723,0.974273507123226,1
0.02496779257424248,0.5945185435308687,0.9794701602232061,0.7927432533898682,0.018701271640167154,1.3463845482652133E-4,0.03030695226385403,0.0566339549822896,0.989336854216049,0.029135011486482967,0.9085933488971331,0.9417067451011567,0.957573371146176,1.5203789301391338E-4,0.9749525428638947,0.04297112454765975,0.9913312168586451,0.008938504915034689,0.9865060521171217,0.006366902774232329,0.9964503796426181,0.03841624570543313,0.9777943943038127,0.021400118492666688,0.9608376606241781,0.027621866079555673,0.9947120838218532,0.023048015508232954,0.9611982865291352,0.04470179115853649,0.9783389752672728,0.01920878333574671,0.96232717807316,0.03832385183717462,0.9694044215742321,0.04389083317691144,0.9866909123469129,0.006003423991580882,0.9529339014639018,0.01755188208305703,0.9743709905559285,0.03723263319017859,0.9591182234892042,0.01480754666653953,1
0.028365717389360338,0.6349259947098888,0.985111435041301,0.8890066693167259,0.018105099873241524,1.9050503359271297E-4,0.016592247460040135,0.03580088613540839,0.98222924550533,0.030643683903738617,0.8931909988278713,0.9417067451011567,0.9571198824911348,1.5636577388713742E-4,0.9592440402223052,0.01735328362276135,0.9769130902340225,0.010936904671187965,0.956426091158734,0.02197267299419702,0.9902707050070134,0.04282276182327814,0.9951563355797395,0.008920287963850434,0.9776114497686559,0.003010851072955337,0.9699373583849003,0.004499102180011676,0.9678709924471254,0.03850133384146349,0.9829141343069282,0.020522587135965033,0.9940051240373371,0.005776536440571264,0.9896864875166759,0.008250493324046588,0.9533534195267899,0.0018054120419265269,0.9885290855664094,0.02765488411794741,0.9962090363999185,0.0056518498609438,0.9809901835335275,0.04245833472257258,0
0.020212022560101125,0.46752771681017513,0.9788436914595499,0.7893423435360633,0.008606868130277936,1.2173327513153138E-4,0.01349468280161358,0.04166613769376243,0.9832931342787042,0.028130862637335424,0.8931909988278713,0.9392583171032236,0.9573455207487651,1.635742248220856E-4,0.036883152526092054,0.9977275802207056,0.0426847795751621,0.9911329345424063,0.02581836309271334,0.9831025600969319,0.0379623559187654,0.966048388787155,0.03738623103850665,0.9995913717526436,0.04328910303858221,0.9706720802893614,0.019688725366473002,0.9693817187656286,0.012854841736370382,0.9688166920731711,0.01374929614770088,0.9695300412338133,0.03722120539691304,0.9565140355356064,0.03965694682675811,0.96367934461031,0.042221966090974894,0.9557254629823805,0.011971141203059537,0.9949194427296487,0.016324956065780008,0.9625195622627988,0.04013956284663227,0.9791652178883241,1
0.032439252986431424,0.5497777027407283,0.985111435041301,0.8233293582438939,0.01097997904716717,1.503928300385883E-4,0.020354192281973223,0.04687123106805988,0.9859615198014998,0.027126713788187883,0.900146273890595,0.9490440796534048,0.9558722356548265,2.0824413812072062E-4,0.029546355520656334,0.9886226563586785,0.017375666637139072,0.9601739312657169,0.0308920569954161,0.9794275883879279,0.033784762456546685,0.996728221330015,0.04099159383706817,0.984996961482263,0.03297790962082734,0.9725430206680297,0.037640210259433614,0.9996608764818795,0.005885888632013969,0.9731783536585374,0.011073942840047644,0.9905013604871837,0.04140389857493081,0.9801669708620226,6.394129979038271E-4,0.99377806658898,0.03579222506189247,0.9843165552661978,0.04113579108243337,0.9878859241984281,0.011114762374209894,0.9604799402219184,0.016833672680915884,0.9576759848914249,0
0.03447933260252549,0.6320276886712816,0.9863643725686133,0.8901329446579215,0.01602718080211178,1.4036477915005649E-4,0.02654932159882653,0.05467887112950492,0.9877392883381156,0.03290669252962209,0.9026358361344943,0.9453714376565051,0.9566663938360936,1.6141028438547357E-4,0.9952952634347524,0.037209563790681924,0.9559283675236386,0.007791663491579516,0.9873562747286585,0.046217198638983825,0.978436413673233,0.010732844122707776,0.9972271569071035,0.04540059855941893,0.9784773842491378,0.0,0.9950844856996726,0.029151286240253642,0.9642664929191208,0.007858231707317122,0.9660578840508737,0.03968468708794767,0.9804575809170099,0.012369446847100998,0.9708595387840663,0.024792451356009867,0.9969108666433605,0.03478230200520846,0.964516295006117,0.005471149522524726,0.960440628080753,0.01447941030142564,0.9736480802009976,0.042653622104626074,1
0.028365717389360338,0.5324722831898249,0.9838584975139884,0.8527671039265049,0.004155838142259485,1.375155836329795E-4,0.01084147630449324,0.031243255595474976,0.9772528797771031,0.009541863210435098,0.8713370983522386,0.9335506180690812,0.9507666170409975,1.5060463376368916E-4,2.2585022604089313E-4,0.9836843118236337,0.00956699899700848,0.9580964718433284,0.020552129988743038,0.9536913557197345,0.02037339147404981,0.9992444611283352,0.02687495534970108,0.9617689697805603,0.03714754132717548,0.9739193008039416,0.043577686746207565,0.9654398841645514,0.03323302841782086,0.9909527439024398,0.03161070941642415,0.9640680853334145,0.030354538031542994,0.965142641584204,0.03271774347246071,0.9885832762433624,0.024541607092337863,0.9895497717974424,0.005607303882521759,0.9989873181364366,0.03172026879646444,0.9597689317908451,0.03801963293294447,0.9859412137348952,1
0.02785569748533682,0.5497777027407283,0.9807230977505185,0.8323837286338951,0.005342393600704102,1.0743143096738662E-4,0.017696671627947098,0.02017291066282348,0.9784969712091598,0.013313544253574224,0.8320950102197985,0.936404467586152,0.9514479560934496,1.5203789301391338E-4,0.9745094190026752,0.032772390242601236,0.9832129838387823,0.02306922959689101,0.9907438208737283,0.03698404654583143,0.9814819402939562,0.04262458769300525,0.9591160431500486,0.038744434940477794,0.9786593352785898,0.01763906958125443,0.9596386844594129,0.027837658904611946,0.9940855344689794,0.03620903201219525,0.9540292745390779,0.019299291936922227,0.9738157690391144,0.008239947264337598,0.9541271202591957,0.018447603793378335,0.9678884444694223,0.037429413536586395,0.9725742336525894,0.02461302787113907,0.9525424697461106,0.015788008928588494,0.9809444502140414,0.022665720396099657,0
0.050104487843973644,0.7662502110417028,0.9907527098593959,0.8980610397067271,0.02730813977044509,1.5611915436212345E-4,0.033404516922280386,0.04426868438091116,0.9872056112335564,0.025118416089893243,0.9041276360783096,0.9506737151715098,0.9599558456899774,2.2554161005233984E-4,0.9885550159715178,0.0034033892878990234,0.9581334255361913,0.013220109731006544,0.9686818785344526,0.028269086419941372,0.9570272000975792,0.04186619054061523,0.9985692853570829,0.008364972653340512,0.9877978495484088,0.043552022721965816,0.9831790548230804,0.006669111658323725,0.9626147481565516,0.04725609756097555,0.9803359626365187,0.024890818045319275,0.982789027433322,0.0388068175323214,0.9783133218982268,0.01863912119240057,0.9540383060156655,0.00637518254298067,0.9581334014276952,0.029709780429994562,0.9872278816800258,0.006379060897014535,0.9774096457287461,0.04351955493529296,1
0.01324727023437733,0.47329618999381007,0.9766495228141586,0.7983967139260635,0.011280958968333836,1.6329800973357826E-4,0.026989365603226963,0.04947377775520746,0.9848941655923815,0.019338437348459032,0.8912051612403248,0.9290671330339046,0.9508794361698126,1.3547110226868199E-4,0.040641605232864086,0.9909722526587784,0.046727227180031077,0.9710508267926543,0.022189666363878317,0.9863660264201698,0.03975193632981635,0.9999171098589729,0.02829423951610999,0.9607326352045138,0.030381058802571543,0.9741385143989973,0.006197491097118851,0.9595242744804792,0.03680895104681927,0.9961509146341464,0.005658448466578425,0.9831387239621042,0.02980383264272882,0.9547926962631607,0.021894415856680102,0.9599766748958801,0.022071633982943824,0.9736747284256119,0.01221982536845258,0.9538834396506387,0.012874988689021758,0.9900678031364428,0.024062395492219245,0.9979794900617774,0
0.032101447595454656,0.5526760087793355,0.9854261973957233,0.839185548341505,0.011576150814092802,1.6759973629857492E-4,0.021678638452080498,0.06574921606215642,0.9891601169931108,0.035164802868436894,0.9076052736096715,0.9518979291704763,0.9557572043862308,1.9743848749893621E-4,0.9538674707061767,0.034485518445188434,0.9796944161073057,0.040732873580736045,0.9743589254787508,0.01985132462821645,0.9560371180703794,0.03670889935231359,0.9772800228609532,0.02286508409740793,0.9593515684464525,8.720888672851953E-4,0.9736632820320379,0.024310202759665243,0.9912935714360556,0.028376524390244018,0.9808685561190609,0.0050627653331096175,0.9987956892535274,0.003988515513963043,0.9807852105965307,0.036960952365525886,0.9761489947218973,0.020785115931474252,0.9829513188836082,0.04646428272019887,0.9679844551442327,0.04184084467039143,0.9682534540565934,0.03327030155229628,0
0.03583717780154928,0.5555461759243633,0.9887143944186216,0.8652223841703112,0.011280958968333836,1.303367282615247E-4,0.012390258633706616,0.04166613769376243,0.9824059827282681,0.020597297125194966,0.8872334860652317,0.9531221431694429,0.95723270161995,1.8087169675370482E-4,0.012578999931387095,0.9708167943731648,0.043461074296643795,0.9982492570296428,0.03172416948406158,0.9999628502082296,0.033205388180764794,0.9925760921967027,0.006984973686090617,0.9555300070295489,0.021961775041844062,0.9543101681749514,0.019170601014723836,0.9617771596500169,2.8576899006138642E-5,0.9761299542682934,0.0021856340768362506,0.9721747978323665,0.019083180333148164,0.9859787533197937,0.0277977892128838,0.9824118424450199,0.010981045123446498,0.9958410703595951,0.039113922120885235,0.9887433218251512,0.004135769837074385,0.9828233325136722,0.016465900570046915,0.9897612254521383,1
0.02496779257424248,0.5873149867747206,0.9847966726868786,0.8561680137803098,0.005637585446463595,1.3321385706798286E-4,0.015927867296533605,0.02473054120275689,0.9772528797771031,0.020342586197606576,0.8817700109463241,0.9355936245478759,0.952127083006121,1.4627675289046512E-4,0.012872509929786124,0.9795663251208623,0.03715927567416213,0.967870342147375,0.023285805380993944,0.9566538134737531,0.022794756662804012,0.952827887673379,0.025367084990355393,0.9927199401059575,0.0012231681770504034,0.9666328315248212,0.029134970441196364,0.9654094011516864,0.044019855229429625,0.9892711509146346,0.025416809183854965,0.987463129654047,0.04112282921558785,0.988702222594793,0.03032875929102364,0.9557451884826582,0.022692699338641903,0.9908413944567939,0.010829671355776515,0.9965818414614622,0.006718959104265871,0.9874124821056521,0.02222067660540636,0.9644129232615851,0
0.03821506280861981,0.6724351398503016,0.9860526661593797,0.8629698334879198,0.02018301894437074,1.375155836329795E-4,0.030751310425160244,0.045563610049638104,0.987382348456495,0.02385955631315731,0.9071015489533178,0.9506737151715098,0.9613163116551009,1.9023003656398803E-4,0.9661281838211183,0.011312553475706592,0.9830272446109435,0.010396822372932987,0.9543806004363588,1.60982431006044E-4,0.9806595718729042,0.02337501976977512,0.9926768747172147,0.02157919101132176,0.959021008199228,0.038136493821512386,0.9751014580819305,0.012138907279248155,0.9604848166172761,0.02295445884146328,0.9722908474905695,0.04655571900032771,0.9917117886205968,0.035139326553396695,0.9843253287592906,0.03418633213690531,0.9616977945511993,0.02306618827378193,0.9860755923637767,0.037894117109083865,0.9753025388978582,0.022379609879395638,0.9737862329369462,0.006221570205813802,1
0.025305597965219244,0.6219258258765263,0.983699588364183,0.8369109138288937,0.012467514426777928,1.0597889991946442E-4,0.0046463469876399325,0.04296106336248937,0.9816955684007708,0.02311011839159816,0.8912051612403248,0.9368098891052905,0.9590466562401144,1.5996297357397237E-4,0.027302147578351997,0.994889199288833,0.032110026203518986,0.9818410424445636,0.0460645273210267,0.9707745445816548,0.04319578276513992,0.9973827676160602,0.019160336246517497,0.9556366885300244,0.007445702859679371,0.9646351285020559,0.018224833585887418,0.9749000966883062,0.014023636905731243,0.9989758003048782,0.04332967155464901,0.9929603362727986,0.026354778131469997,0.9608835890733535,0.04140651801029179,0.9937761609432183,0.027801247655526048,0.9732953440577728,0.019685114394715954,0.9998580530595754,0.040643320807913476,0.9618590678355416,0.039925187911540316,0.9549648244556963,1
0.027176774885824925,0.5945185435308687,0.9840143507186054,0.8233293582438939,0.007125120826074352,1.4036477915005649E-4,0.024116137103906504,0.03971105384097775,0.9820490428466475,0.01984296091656714,0.8817700109463241,0.9351802535871855,0.9508794361698126,1.707826757570338E-4,0.9641851095135353,0.03698756219379517,0.9544167359616865,0.012139945134496585,0.9672616636340157,0.04200307866992296,0.9643694349576145,0.03990731548368776,0.959395137284785,0.020491420711832662,0.956388910322911,0.01242750463446153,0.9562365885321179,0.03722166389620541,0.9803286152873075,0.005685022865853755,0.9916061742733525,0.027365990106933677,0.9923206134362583,0.007137794780541094,0.9586935391652367,0.028414131125579115,0.9853173291522556,0.0035202675136404462,0.9798441960355365,0.0036782358186435676,0.9971872574092864,0.0339482698477147,0.9971407147546167,0.03133457491652616,0
0.03855286819959657,0.5887500703472338,0.9802524821914792,0.8414380990238943,0.005342393600704102,9.740338007885481E-5,0.013714704803813697,0.02277545734997221,0.976719202672544,0.016830514369124958,0.8882312483653165,0.9368098891052905,0.9548502270761484,2.1328864861905677E-4,0.9827915469120461,0.039683976439246926,0.994910745157207,0.0209403337651451,0.9805792761097931,0.04492362383835464,0.9615611849728611,0.022536590757082343,0.9880618198271137,0.04748660289907002,0.9924790399082438,0.0074408718982469976,0.9790235832299153,0.008678132724943324,0.9583101146028902,0.007844893292682857,0.9697927077567144,0.019413618591038264,0.9841495936880393,0.016591348150631877,0.9864446350295404,0.03223209240857424,0.9783046249365362,0.018313398178192438,0.9926519069597269,0.023499363620428072,0.9601767846342146,0.007790593720633188,0.956786776972892,0.036714980447446,1
0.04551762052532037,0.6840002251111494,0.9871497504820753,0.8969347643655314,0.00949823174296306,9.595084903093516E-5,0.011945900472400203,0.005852556208660355,0.9694313913031425,0.016076178160497133,0.8450077980451609,0.9486386581342663,0.9574605520173608,2.2482498042722903E-4,0.019769041937623296,0.9977132882724087,0.02096948256861191,0.9757610683532728,0.022940759881693445,0.9599172797969909,0.01917366743916537,0.9538949791440786,0.026944490748458318,0.9814593267254302,0.03764385800960824,0.9712496604572034,0.01633615603162468,0.9695398493948649,0.004709472956251588,0.9994597942073171,0.040553325565153946,0.9618739662965023,0.04722251070207322,0.9574513890741164,0.019797979797980068,0.9751618131457159,0.04276015922896481,0.9838971353620547,0.03806582793723635,0.9705341015616066,0.0027679749301100136,0.9954060849359609,0.04261773709629628,0.9866290063682739,0
0.03872508271264333,0.580083291124993,0.985893757009574,0.8493661940727,0.013949261730982038,1.3321385706798286E-4,0.01681226946224045,0.03319833944825966,0.9834733369373864,0.03918629655209574,0.9085933488971331,0.9486386581342663,0.9591616875087103,2.0681087887049643E-4,0.9639001761059985,0.02595227251505879,0.959681252434851,0.038999276080164375,0.9875688303815426,0.004633245824934971,0.9922956562176007,0.02478415216724365,0.9644893196485131,0.023504220586862915,0.960408980188296,0.029121096449216385,0.9986837355622844,0.02726705500754912,0.9874261644371924,0.04434260670731702,0.9586444495470098,0.021655373733832316,0.9551270385865349,0.016585632580275247,0.9974509243377166,0.02050570121570689,0.9776702238216666,0.04461483907620824,0.962817429615712,0.0377474068485112,0.9928933720049719,0.0010169517372051907,0.982922416281824,0.006894120897178457,0
