@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.034307118089478436,0.5901851539197484,0.9819760352778311,0.8550417384391142,0.01009440350988922,3.1508750424131374E-5,0.019469790116266573,0.04296106336248937,0.9802747397457756,0.024868603449373524,0.8966686363592331,0.9347748320680478,0.961429130783916,1.8951340693887722E-4,0.9956580551745161,0.01174322273734825,0.9674794889307388,0.009871724750396034,0.9602076355435758,0.0444702559724359,0.9916847085314132,0.037247718491444634,0.987445789285142,0.043839064624343796,0.9791677184893764,0.006079612246103374,0.9681401429816582,0.0333259032334272,0.996133307028003,0.029296647973368468,0.9977826354063982,0.002588573121712573,0.978625574629979,0.01150746779462913,0.970000533967992,0.017562882130603502,0.9589968843196481,0.022332626765427396,0.9686729565260465,0.033229586144939406,0.9900947274454267,0.03090299971137388,0.9731481234546265,0.005704602735237501,0.9945794088030786,0.009606455355127193,0.9637771180982931,0.028823905708818803,0.9634047929145735,0.04355836519903455,0.9943678513753383,0.016686420298857963,0.9609450162983115,0.001293886623899338,0
0.034307118089478436,0.6277224379537405,0.9871497504820753,0.9025882249017277,0.02167055432398202,1.4324190795651464E-4,0.021458616449880383,0.052076324442356194,0.984537225710761,0.03466517758739746,0.9071015489533178,0.9400771095830524,0.9607500038712445,1.9096071775037715E-4,0.026718488035360245,0.9579918784298302,0.010182901679273893,0.9767928710139095,0.032900092074887415,0.9597813409967528,0.020311028095778845,0.9705541684898716,0.006468129053894607,0.9562647855493916,0.0026120131648513616,0.9709479889267614,0.0164843277433001,0.9998132949254324,0.006058803850871625,0.9872519707995815,0.01190309507141176,0.9872095715277915,0.021785929971823454,0.9616309697789543,0.023884579004378518,0.9866265603219686,0.040993587605881045,0.9898244694786485,0.01007399983995898,0.9733467852185504,0.002364613492396911,0.9963688356174171,0.03205995191959662,0.9915683514088627,0.025916903956459923,0.984683580352389,0.03975066401948077,0.9686115541589881,0.02279078231425367,0.9715609335078563,0.03157549538693837,0.9875352040213572,0.020957285278557048,0.9953770707664517,1
0.03532715789752547,0.6738983623163942,0.9863643725686133,0.8640961088291155,0.02167055432398202,1.6759973629857492E-4,0.034513255247093526,0.05989665985349491,0.9898705313206081,0.028380675277855143,0.9175344615474034,0.953932986207719,0.9605221534738337,1.9384128781210126E-4,0.9741845755220238,0.008666437415995626,0.9587301950182846,0.019005928752065686,0.9609177369022045,0.022998833717012643,0.9611705415797914,0.0204580272017404,0.9907918003673745,0.01982299738278511,0.9893623811043429,0.03391036620566295,0.9623237139033234,0.040013945725977794,0.9927383944408071,0.0049972655572640785,0.9624124317193626,0.015401867164373646,0.9915355789545882,0.022381934295609328,0.9881773765389718,0.007751945370508846,0.980484597867617,0.024036011146307202,0.9606251881432589,0.018261982133381226,0.9883427031857499,0.03614589812735973,0.9884932775062195,0.01922648292048265,0.9932514115924441,0.04735984394986634,0.9660244953642481,0.016283399798459493,0.9857144354324687,0.02181157225083325,0.9854734799013894,0.019073052869866342,0.9836188157385868,0.013687757907905362,1
0.02326883016668355,0.6334909111373742,0.9822907976322535,0.8618214743165061,0.015436797110592794,1.2603500169652805E-4,4.4004400440043217E-4,0.02668562505554157,0.9813386285191499,0.02311011839159816,0.8907111235965934,0.9343694105489093,0.9583675293274432,1.3259053220695787E-4,0.005278349336991037,0.9778814380304007,0.032323330466117794,0.9697949997236675,0.02661688649625523,0.982411423475066,0.014037888392214901,0.976799300651969,0.04303035037842693,0.9635657385891049,0.01709525465223161,0.9625420819290147,0.00784351081411901,0.9642964647965678,0.043515307129030234,0.9755291194332175,0.0034355816534034096,0.9878164618769018,0.020786697732724062,0.9905183270080871,0.003285810182006721,0.990232891839591,0.014368336302916472,0.9997084811965612,0.0331798973452271,0.9651403730897519,0.04412262073867029,0.9771375717874148,0.04359048602353736,0.9978158867804479,0.01461082727367126,0.9920393858954832,0.00518259106688977,0.9996396296765917,0.04003940582569791,0.9526368034081536,0.0014061305384859444,0.9541995205774411,0.029024520814400996,0.9693164029189619,1
0.030233582492407648,0.657999887444426,0.9862085193639967,0.8878803939755302,0.017213736260556396,1.7332606062211007E-4,0.02522056127181347,0.06445429039342832,0.9884497026656132,0.032152356320994266,0.9046216737220408,0.9441472236575386,0.9582547101986281,1.6500748407230852E-4,0.9909998475842094,0.022759638291974582,0.9733301327206451,0.0400938766720474,0.9733850198161174,0.030372905645419668,0.9785583589634179,0.03555178044895181,0.9645315203390218,0.020609972093838694,0.9766033350321265,0.029675976291227,0.9574398567325689,0.004231346638927635,0.9742007611390213,0.03487224340541981,0.9898742255177905,8.288769289251286E-4,0.9825072441955947,0.016852706128195998,0.9901482905396125,0.030009251645715933,0.980191133173897,0.015180889322886033,0.9564812733154748,0.02847379216456259,0.9651719679929274,0.04219180587558987,0.9911373186983999,0.04415947360299653,0.9584253039675111,0.025111460979370583,0.9530165728592279,0.01765051896186665,0.9989929410598988,0.0310807283479946,0.9996196297729787,0.019291232055000256,0.9798495335310845,0.022199969320214237,1
0.03668500309654926,0.636361078282402,0.9857379038049573,0.8312574532926995,0.017514716181722536,1.8477870926917784E-4,0.02256735477469313,0.07226193045487452,0.99253545140766,0.04295307930816574,0.9235016613226645,0.9555626217258241,0.9613163116551009,1.8518552606565315E-4,0.045313214449016676,0.9876518984146462,0.03758814782639347,0.9992472333443231,0.00829245881888681,0.9670239202353909,0.021087312465412174,0.9812541171064764,0.026444158200014,0.9916748365312523,0.046013155325239356,0.981134340187742,0.008758936353634473,0.9681029621331629,0.02141882946997615,0.9816477923424164,0.01841898475561818,0.9883023552490297,0.042652642488231196,0.9700334899630207,0.00938734800982482,0.977936111240797,0.026486141415681518,0.9541543811179655,0.04437894624532718,0.9537529521267222,0.04566028640213876,0.9601391120793373,0.025045051566423025,0.9822318150904789,0.04612170513317581,0.9936414142424317,0.033985984139747,0.9965926890585662,0.026156855384620988,0.956538803754913,0.018265397367723493,0.958634560345123,0.04257088479541837,0.9923491092857797,0
0.025305597965219244,0.6378243007484946,0.9782172226958935,0.8199284483900889,0.022857109782426638,1.3463845482652133E-4,0.024556181108306936,0.04035851667534179,0.9843604884878224,0.024613892521785134,0.903623911421956,0.9372232600659809,0.9588210179824843,1.5132126338880127E-4,0.00281207133058963,0.9976785988148186,0.00747952703327048,0.962985796531937,0.004908754358306748,0.9677976308447546,0.03456703810841857,0.9827269806678319,0.043493380385820485,0.9766213251091622,0.03742266126228238,0.9614465704775863,0.02782188733883594,0.999301761124193,0.009528057589611918,0.9659862001154748,0.017267441029817185,0.979098963141653,0.023467192986132646,0.9822521308978035,0.024307939341236002,0.9995350357250724,0.03815136299105329,0.9639364565222573,0.00902992382817692,0.9947497634964236,0.03929621785692878,0.9794313398444088,0.009397013833593022,0.9663505592206152,0.04558536192687264,0.9978245940877347,0.0469862851873165,0.9789612373095787,0.02347866931023611,0.9563320815685737,0.003118273214499952,0.9832992884881425,0.03734704258517309,0.9954504354719299,1
0.026325637773266276,0.489166525972199,0.9794701602232061,0.8312574532926995,0.006233757213389227,8.01964738188682E-5,0.014599106969520543,0.03319833944825966,0.9831163970557657,0.027631237356296436,0.8822640485900554,0.9433363806192616,0.9585931675850733,1.7654381588048078E-4,0.9930241197988109,0.037030016279337635,0.9648456514056503,0.0036380545460437913,0.9689585624879664,0.021401864528226885,0.9780563934875937,0.02918843787804684,0.9685806510621108,0.031218886630862443,0.9738036608193262,0.03282438094076797,0.9652262129864686,0.004445676443916004,0.9692170447104843,0.008060413081878964,0.9715333438105718,0.04351222784016569,0.9542696460107869,0.0317110768553179,0.9719304468549285,0.025775027797812645,0.9539994092593823,0.02360825969943116,0.9772322840496426,0.040607163986293035,0.9671802698631824,0.04659835530733951,0.9793296174521956,0.022621240667750224,0.9871811115736774,0.030778564822619706,0.9555354645468846,0.040626510480770275,0.9800388913395789,0.03708805603028645,0.9728430910848463,0.010083879892834798,0.978983655965601,0.02490779390425074,1
0.0478955055323912,0.5988519331419891,0.9905968566547789,0.8742767545603104,0.005342393600704102,1.0597889991946442E-4,0.013939040962919796,0.07095430943645273,0.987382348456495,0.030893496544258336,0.9140568240160415,0.9547517786875478,0.9616569811813269,2.3851120111073628E-4,0.02208695320835209,0.9809696541331332,0.015423904957044165,0.9994206555358839,0.011079487506982112,0.9986469592791913,0.035315700089439184,0.9827813193234933,0.046202010655406696,0.962366221444775,0.01700856858439748,0.9704450062777573,0.040470191515405665,0.9994617940452516,0.019993004307021205,0.9888326120883325,0.03259564051643238,0.9601005322914256,0.013402476267043781,0.9850358112855359,0.04149026652630929,0.990474901933508,0.007164159195068489,0.9984890561364229,0.04049700304458659,0.9547418371731231,0.031072469401501497,0.9669499267003938,0.04427626039614886,0.9692376273272281,0.02534912322651873,0.9983589210215265,0.0014356920473902806,0.9672463417168693,0.034038020524184816,0.9863820568952804,0.002679751148260639,0.956114543119448,0.026286861712970636,0.9676709373817942,1
0.034989352506549,0.5930834599583542,0.9854261973957233,0.8584205644627012,0.01602718080211178,1.3321385706798286E-4,0.012390258633706616,0.050121240589571514,0.984537225710761,0.029639535054591073,0.8753087735273317,0.9433363806192616,0.9577990094038061,1.873494665022652E-4,0.9971631611034902,0.029130393780893014,0.9714659663421285,0.04176711495985568,0.9784043402920096,0.009670429771469407,0.990398838716683,0.04578460728881572,0.9941883064915661,0.009710467621135518,0.9863121746295602,0.01892758002473012,0.9943559871783269,0.0015546055188496513,0.95810876110471,0.025130195679390104,0.9695531457907701,0.027674962105080424,0.9661165967807386,0.03863023858619536,0.9661626390223808,0.019563752985823257,0.9810238868826997,0.023622549836854523,0.9779915254560211,0.0072537290397812195,0.9966817289306934,0.010125728590466298,0.9855844512090581,0.033331301304753216,0.9899209393913124,0.042751869429927425,0.9719482731682774,0.002902983160791016,0.9807105815503371,0.04700309988015842,0.9714617465761916,0.03010396381083789,0.9748514481778471,0.018401202037823885,1
0.02581561786924276,0.5772131239799653,0.9816643288685974,0.8017976237798684,0.016328160723277918,1.3894018139151798E-4,0.01084147630449324,0.03515342330104434,0.9825827199512066,0.02687690114766861,0.9041276360783096,0.9396637386223621,0.962110469836368,1.5924634394886157E-4,0.04685070873342457,0.9737273015640174,0.0053600736902968595,0.9740752880999975,0.00738791359829824,0.9600757702803647,0.04044965438676836,0.9734455569569213,0.009846533181911752,0.9884983550704132,0.017340071349301964,0.9821660261893924,0.015270745914639618,0.9831489144433525,0.02592504696359288,0.9778481555373895,0.0016277818258014691,0.9886548661268483,0.010520991497476746,0.9854276238332613,0.011861717546187851,0.9920717874351028,0.04305546292149828,0.9773444161288019,0.040367446167212204,0.9680917852995288,0.04258781318981809,0.9927729160097966,0.0219638292117023,0.9892118332644348,0.021956728630343102,0.9935775997957934,0.029688434819390506,0.9774873417540505,0.03634177503427505,0.9621993716407642,0.008891511547429756,0.9788175640913264,0.03218130657019143,0.9768358088363501,1
0.047554388323855765,0.5440092295570947,0.9907527098593959,0.9218453248531419,0.01276270627253742,1.3321385706798286E-4,0.017032291464440567,0.05403140829514087,0.9859615198014998,0.028635386205443977,0.88624541077777,0.9580110497237572,0.9641522748539434,2.543613622308556E-4,0.9985691967687849,0.01611073378948503,0.9849094921980306,0.03759259506299438,0.9594479700632704,0.012473701462046152,0.9848191162169138,0.012961199339928335,0.9942578562663394,0.01879307043042597,0.964407272103757,0.02949307350977105,0.9549917364031685,0.011308993088101788,0.9645402238049898,0.005871906125723397,0.9658470608965659,0.012837112345216482,0.9650544957830307,0.02729246089739364,0.9950188414420186,0.02928131577267436,0.9806294245995827,0.015441922499821644,0.952428810401131,0.035147337203132074,0.98152514712145,0.008391114125439199,0.9929927193620774,0.021982104178295672,0.9803343999862818,0.03735526264407045,0.9869654023938991,0.0010915979373088936,0.9843967793168954,0.04435000638266685,0.9903496546162069,0.011092839530638483,0.9877129211032173,0.04427035942036159,1
0.034138215393990354,0.636361078282402,0.9863643725686133,0.8776776644141153,0.017213736260556396,1.518174277971268E-4,0.02522056127181347,0.03515342330104434,0.9872056112335564,0.03767762413484008,0.9056194360221249,0.9457848086171947,0.95723270161995,1.5420183345052542E-4,0.014747180307879672,0.9804705100128887,0.004450375738593793,0.9824862643907067,0.010866933677486111,0.9672859527693499,0.02130733907815507,0.959257447970737,0.04505586847661235,0.9825646038592256,0.016128371587926862,0.9663306463136515,0.003873174030873235,0.9968822157701012,0.0018347014964489976,0.9866250497821016,0.04040975526124036,0.9909985870982921,0.002751937024555131,0.9813464814565893,0.04185355546401798,0.9633840633494766,0.0039512924833019865,0.9755914926048538,0.024931125277689755,0.9726551372959238,0.03443932841928193,0.9787512109437886,0.03125130963855894,0.9584485080782656,0.04090212355708908,0.9743456399969908,0.020044433096941084,0.9587824059199888,0.021925683432879973,0.9933467845649971,0.03278429099561656,0.9936642289033117,0.013598754812812166,0.9948654234048654,1
0.04195079301471413,0.5036017783780747,0.9805672445459018,0.8584205644627012,0.01780990802748203,9.882797783739331E-5,0.015707845294333292,0.024083078368392838,0.97760635422298,0.018084475858792217,0.8832618108901394,0.936404467586152,0.9514479560934496,1.959911766874363E-4,0.9554164761469283,0.013956031499423075,0.9524404195469801,0.04509548702096884,0.9939169572204444,0.037430632841919005,0.9635651169236664,0.040686306754104326,0.9539266087910911,0.02017551632115084,0.9628716903306934,0.04375663260737441,0.9916220940478288,0.04527788573649409,0.9861830298212864,0.0029793039842831008,0.9994075598036,0.03876000011432785,0.9778540035015996,0.027682366814716527,0.9949511419286923,0.021277832351794902,0.9903642582870426,0.03253006883082876,0.9991178700849356,0.017899962559554807,0.9779382132782287,0.037569977548126035,0.9811859705802788,0.03927784244285427,0.9762275162165228,0.020725408341024182,0.996110198653288,0.040710406217437,0.9564982931446634,0.031985733311232174,0.9874906814060921,0.04082904279360803,0.9533111958254984,0.038553629123310756,1
0.027004560372778173,0.45888907648151367,0.9868349881276527,0.8233293582438939,0.01454543349790767,1.7617525613918453E-4,0.022343018615587032,0.08267211720346827,0.989336854216049,0.03667347528569254,0.9190262614912186,0.957192257243929,0.9613163116551009,1.5708240351224953E-4,0.9629029492455417,0.014300860071042237,0.9991112584409015,0.044779134451747776,0.9882323337266695,0.0072987971277421486,0.9873965708233282,0.041786426203815806,0.981808446581962,0.03183531839605809,0.9942101327439955,0.025473022792353698,0.9638087798930262,0.003454996456413847,0.9953136481776416,0.04651601506897093,0.9809285690473817,0.001695863141938739,0.9968089342221321,0.03450524371026435,0.9591714723785981,0.043221668859684474,0.9560374643888213,0.00737275823469172,0.9575758384044684,0.047081598259257534,0.9978268801868826,0.04018475882572045,0.954856044529616,0.003125196455888536,0.9594541683774716,0.0028430764658989196,0.9615526052046933,0.04079525531474742,0.977003423238195,0.04008886196102222,0.9798680239242382,0.03390352097378423,0.984611383860956,0.04141485263698485,0
0.025305597965219244,0.5469075355957006,0.9810378601049411,0.8380371891700894,0.00949823174296306,1.3176132602006317E-4,0.019245453957160475,0.06119158552222301,0.9863149942473768,0.022855407464009766,0.8897133612965095,0.9396637386223621,0.9513329248248539,1.1817363033706149E-4,0.02166780978509339,0.9969737006297411,0.025321037646254506,0.9876956002218275,0.00728116010545732,0.9610610126080528,0.02758143127787827,0.9625482732223871,0.037387291255402175,0.9561447385595697,0.017089539087319597,0.9786765840619278,0.03933472091904545,0.9536047415468325,0.020444769766406787,0.9835037834397572,0.008019849604008093,0.9920837489627128,0.013469155253446706,0.9845315075440593,0.025643812836590327,0.9973607560624,0.012181643211723636,0.9656693738538118,0.012252651152865328,0.9766935609102697,0.031373524141065146,0.9882730155524717,0.009440827196287489,0.9920407980538248,0.04060203810418386,0.990023992327027,0.018425826070719825,0.9912519627312262,0.030009784763779464,0.9648953337944092,0.012188053514944883,0.9607934862556642,0.023413939009451233,0.9667800802438377,0
0.017324117649006786,0.5425741459845802,0.9807230977505185,0.8323837286338951,0.016918544414796906,1.575716854100431E-4,0.030086930261653714,0.04947377775520746,0.9827629226098891,0.013813169534613659,0.8827677732464082,0.936404467586152,0.9449818715144973,1.3547110226868199E-4,0.018465172991921974,0.9647074624903679,0.01875978163438902,0.9625960730355173,0.009435293085995552,0.993126172000061,0.009474479294161928,0.9759279755418849,0.009116736915114932,0.9680608314302073,0.03108124199225556,0.9769656809603926,0.023747719771191524,0.9665540720757795,0.04300540307677045,0.99647285470105,0.014711947385214636,0.9758596739941295,0.034361586807467155,0.9690906612289569,0.006708926419210265,0.9683509870486483,0.0392375634807962,0.9801338509538666,0.03464312796027937,0.9809339533394877,0.002834296994311746,0.9976747974139862,0.04547922294143847,0.9655828334225522,0.0023130396179482393,0.9562794844173691,0.038142536497254596,0.9867444736066877,0.04157428941368588,0.9776539985024546,0.04562536106572314,0.9538127050789065,0.03582580334196365,0.9645543665815189,1
0.028872425475825185,0.5541110923518487,0.9810378601049411,0.8606951989753104,0.006233757213389227,1.4036477915005649E-4,0.006859509480359839,0.04751869390242278,0.9829396598328273,0.031148207471846726,0.9051157113657713,0.9445605946182282,0.9589338371112993,1.722159350072567E-4,0.9527892089620481,0.03251866789484056,0.970878234785897,0.03691605794206953,0.9677718830362981,0.034632125379232534,0.9649452838581429,0.016595216101020237,0.99566123733813,0.01655981531818675,0.958147775930804,0.0415646570858634,0.9542420590882894,0.042567804424529156,0.9942947931648077,0.011232176101923456,0.977809209492378,0.04336360163222052,0.9705336033514762,0.0031764462506588646,0.9805111217904706,0.0,0.9934275342296074,0.03596446519160711,0.9845932104575266,0.009023814219176375,0.9757260325653577,0.032854798195086486,0.9733738575189446,0.027199020054217333,0.9706573586192645,0.019570081120543613,0.9633045877363128,0.023608069625834477,0.9600082317779017,0.02313002158675015,0.9947558480730766,0.015000057164852136,0.9900466945195374,0.04048397838694853,0
