@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.03396931269850197,0.6176205751589853,0.985267288245918,0.8822048496091159,0.013949261730982038,1.4324190795651464E-4,0.020574214284173536,0.04035851667534179,0.9895135914389874,0.042198743099537916,0.9100851488409484,0.941293374140467,0.9585931675850733,1.549184630756375E-4,0.01257012644432583,0.9723805177271386,0.026273773096723237,0.9701675680670849,0.04592899889760468,0.9788540849933169,0.012048456743963753,0.9634251848464064,0.019209351733205038,0.9779153745132388,-1.2292363869207854E-4,0.9576698903293933,0.004953018254430295,0.9736369797142277,0.03947864752411842,0.9666995141495138,0.0466338084149785,0.9935039572608206,0.041763772145289556,0.9642483772870696,0.02537697157276034,0.9680964186960348,0.022786500501011327,0.9539939323024851,0.004302257660925235,0.9919847470078578,0.010570411612494906,0.9686489432452884,0.015365505863391549,0.9698990792121475,0.014083527190699227,0.9841971723361905,0.01714146880597583,0.9849002143367471,0.0017920566446147914,0.9536454811273125,0.02888014089081621,0.998386661800287,0.041634909262745545,0.9828578343698994,0.015807581085766326,0.9926590382911423,0.00383491390970696,0.9876917126040141,0.045490352970313404,0.9994722150771194,0.026178858535070057,0.9861241170390624,0.03658286784608114,0.9862277886392599,0.029701716018714647,0.9686000003811023,0.03774294826121253,0.9538168008008996,0.04582316067933342,0.9753907295618934,0.04754647973178915,0.9661838555796017,0.04514969409653471,0.974406607696594,0.02374861979248527,0.988101622488705,0.029913642305361667,0.9677475884979347,0.04357639302404223,0.9965611468689565,0.01777826918274486,0.9840711000976914,0.03529101395830778,0.9600308796408813,1
0.037873945600084676,0.7243795373965901,0.9910674722138182,0.9308996952431431,0.02167055432398202,1.5611915436212345E-4,0.020794236286373852,0.05272378727672024,0.9866719341289973,0.038431960343467915,0.9150545863161255,0.9543384077268575,0.9615441620525117,1.8518552606565315E-4,0.9633803970807207,0.04308993672520327,0.957414195839637,0.01331760765121741,0.957562077609756,0.04309399528799345,0.9966430454170041,0.041046383108468386,0.965122493795521,0.03410141410983906,0.9732569618612731,0.03297551566532346,0.9641180073985645,0.037041096726044456,0.9783817612363398,0.0016048886203487264,0.9551933798025645,0.008658532403049913,0.9830707753638239,0.01565580855465846,0.9807178468786452,0.007183379609072996,0.9619278848168732,0.006382135356915407,0.9984877778720076,0.004924254334687426,0.9844697359445447,0.03923836674181137,0.991146092802664,0.03577866790658003,0.9896379624343978,0.0036300960689203223,0.9894917870345673,0.03548463919980948,0.9858331300874974,0.01759450630041998,0.9589643115332929,0.04036394927657074,0.9648016813639935,0.016413218620260458,0.9555271289180819,0.03191436656218128,1.0,0.039253328353743955,0.9721424455017837,0.03960292282336367,0.998837553870326,0.023706935559926996,0.9538850837972334,0.01814180001506112,0.9736129737720404,0.010410771485137643,0.9906040319600085,0.00849860785525888,0.9938287487302053,0.008037021548591164,0.9644544346235906,0.03002979547047914,0.9897051077258365,0.008187218070183005,0.985135200793399,0.011351610343615464,0.9910888844003551,0.00479633665025944,0.9930773957822232,0.0028441069132575246,0.9549014150556734,0.02109938287783834,0.9955770754601972,0.040097785529456864,1
0.03651610040106088,0.585851764308628,0.9841702039232224,0.8697495693653097,0.016328160723277918,5.011232115327278E-5,0.024776203110507055,0.06965938376772578,0.9904042084251672,0.025118416089893243,0.8966686363592331,0.9404825311021902,0.9590466562401144,2.0176636837216028E-4,0.009190148526594402,0.995148392309459,0.04444440210495029,0.958387596781062,0.03776060400197027,0.9586522861233984,0.009058252306953687,0.984987422821862,0.020522176545403597,0.9599507091515912,0.014873760281752338,0.9772930000648042,0.03722528087586211,0.968391826215092,0.02107909255787716,0.962956997752775,0.011390140427564211,0.9805480720499641,0.027678634380961076,0.9668586317082539,0.041097143554129315,0.9719191695902648,0.03069600600451849,0.9932938983813117,0.02143410494459487,0.9983430189071171,0.025258472525504012,0.9948177000459257,0.03430305605061459,0.9643423379474358,0.006959805053029927,0.9936373276776247,0.013952513434200793,0.9692603000714454,0.036078358891497346,0.9981103502138234,0.03908024737806092,0.9534523817465034,0.033657766971791785,0.9792817060980948,0.03734441019701407,0.9569841557179475,0.0162902875518655,0.952930494713315,0.03968165516453047,0.9558365962635867,0.03665707172197358,0.9694341905338012,0.0,0.9909920129181209,0.026086989652071787,0.97249391664904,0.011115323505542254,0.9890009611180589,0.021206767411676503,0.9540650449099661,0.009708358732094075,0.9732517069527843,0.0035748270452379952,0.961215031176019,0.02241485584393461,0.9563386412931136,0.013894023178618741,0.9969322874601888,0.04483877268115116,0.9527491286110096,0.02703150943719908,0.9823555481426768,0.021590805193222064,0.9722540708230282,0
0.02581561786924276,0.551240925206821,0.9818201820732141,0.8538933792677006,0.013949261730982038,1.575716854100431E-4,0.01747664962574698,0.05598649214792555,0.9838268113832633,0.022355782182970334,0.8887252860090478,0.9372232600659809,0.9514479560934496,1.6141028438547357E-4,0.9930485628901673,0.027038280251803545,0.9703100648175315,0.019549131483152203,0.9595391474112771,0.018282127814842775,0.9736749603004873,0.027826053815077117,0.9629569997475332,0.019589586021679862,0.9845583134495614,0.02087629750201078,0.9969037681617815,0.030553996105452116,0.9914498651181926,0.02209485616042806,0.9567050754275117,0.03595162882150942,0.987295459179493,0.005458757694246732,0.9715413144072514,0.017522529647281564,0.959662855422926,0.013241644528972047,0.9997179472275448,0.026459291528624827,0.975111182247425,0.03804069234536489,0.9742155552528575,1.5911793402072064E-4,0.96354179075603,0.0035824570128980054,0.9700703151796948,0.03095403667539904,0.9689033870918575,0.011388378272837119,0.9704893174624792,0.00811815010239431,0.9827890749449331,0.04612471759258816,0.9687334504265266,0.02715536542840534,0.9803272536072574,0.0227901960522779,0.9728111411166839,0.023755084931454583,0.9681661268914763,0.022865770885032603,0.9804881209050543,0.04050162572719243,0.9916704131551276,0.03979283260256908,0.9586726004275056,0.03695779939208608,0.9707084741304888,0.014119323621337039,0.9546108274916186,0.03298552900295659,0.9729530471757147,0.018294059646465338,0.9787883897753653,0.025247497873418314,0.9527547952148846,0.04538804992152137,0.9553050909627914,0.015441479926838605,0.9878787127816333,0.028944220734351263,0.9534326237352184,0.00437556886684098,0
0.004417964623164587,0.7301761494738032,0.9753935293416576,0.9025882249017277,0.016328160723277918,1.2173327513153138E-4,0.007079531482559957,0.005205093374296305,0.9708556853938813,0.004770931605217549,0.8201702976818976,0.8976747883461191,0.9310276937779145,1.0805650621783133E-5,0.008620467919265379,0.9726492045631027,0.016436826722656325,0.9927395745110572,0.0061694105854698325,0.9635548306640537,0.033210416466224475,0.9572328302462084,0.0033011160916311174,0.9700757279739857,0.005773599432835801,0.9670654630981477,0.012237260911358974,0.9577175623523223,0.03421863807477155,0.9810472565362999,0.02908441380809103,1.0001686170354644,0.007784318171857233,0.9944316478338893,0.023401587168482278,0.9690282856886961,0.041989720690824274,0.9924115667389557,0.005120782429637124,0.9823687302227063,0.01844367718848957,0.9865578437668534,0.03983639084451691,0.9905253369107877,0.021790489187666753,0.9991005746222934,0.03478981668508679,0.9898061443200762,0.033567002530410825,0.998114159991618,0.046232418412958845,0.9989079234631598,0.019598446681859328,0.9966458908828267,0.003631857476502085,0.9834611610247816,0.039503613925328904,0.999041556070875,0.011202080386357243,0.9703640191679288,0.0025183156727276125,0.9987025296860635,0.002267493762010438,0.9846692638901734,0.006507459957023216,0.9981040143447029,0.026733357972665638,0.9642252616879674,0.010463301257311467,0.9843574812315492,0.04647687442852791,0.9869778172341266,0.005226505728010318,0.9579178515459393,0.011534200089362156,0.9720748670946185,0.01635498881465887,0.9544557548420526,0.0027905735967336605,0.957902642712881,0.021092393241741284,0.9545502632895709,0.026243257040107125,0.9787483261614416,0
0.0409307532066671,0.47909280207102306,0.9796260134278232,0.8221809990724782,0.0035596663753338525,9.882797783739331E-5,0.014379084967320228,0.050121240589571514,0.984537225710761,0.040190445401242836,0.9041276360783096,0.9588298422035852,0.9785599412455674,2.7741997428592304E-4,0.03361210847557081,0.952985520447354,0.03847421588315333,0.9667264636364248,0.037898760686895835,0.9705656789490676,0.03746376556187547,0.9653870340727196,0.007112881021678654,0.980445676186192,0.03629106030690891,0.9606489511342545,0.036853733055276006,0.9919421174483565,0.020515179918613506,0.9946421117437063,0.03403983975645135,0.9734480564266904,0.02911639890009603,0.9818502024638742,0.016365292696128117,0.9532094147151136,0.015123690797770116,0.9997884690879019,0.0342598830433877,0.9973263433314375,0.04172621157209987,0.9821349284539614,0.02491477102243333,0.9830010595158246,0.02940119754772429,0.9713317688667336,0.02422157856625594,0.9969011669445109,0.007048184506570053,0.9882182621698582,0.044765599476516905,0.9930997153549201,0.035751850186352734,0.9764907442787193,0.020153808640258574,0.9639192446574377,0.03983319172283478,0.9929602960315085,0.01627064073804152,0.9956433926853199,0.03182529768625564,0.9669630906847916,0.031208526538728004,0.9957724420414669,0.034500396238779575,0.9952257366237731,0.034526181830651675,0.9847364164679813,0.01332593850475797,0.9708001870891347,0.001661078939347895,0.9539294205504922,0.03415088570554976,0.9804484202403577,0.03517421338889439,0.9831511887423116,0.0039148694535378874,0.9856424195785016,0.018601283339923013,0.9679809223713217,0.004378799518846371,0.9528547261073654,0.04522259386809677,0.9894103799434828,1
0.03159142769143115,0.5584444819629691,0.9819760352778311,0.8538933792677006,0.008016484438759476,9.882797783739331E-5,0.01681226946224045,0.04100597950970469,0.9811618912962113,0.02311011839159816,0.8902170859528631,0.936404467586152,0.9548502270761484,1.5636577388713742E-4,0.989278001278447,0.04514034123228163,0.9985958106764113,7.040354856749576E-4,0.9835822218072231,0.026908738933310618,0.9872447157019547,0.028443478923698334,0.9568425515293264,0.006178510638703584,0.99516881513047,0.02406597009122079,0.9812063490853724,0.007831034190241797,0.9971566229253344,0.04624061511835576,0.9855168883852025,0.02717211131391699,0.9675688345246416,0.02471021792145991,0.9722350335805823,0.03334235345009934,0.996949163520263,0.02331223106036053,0.9878936470471649,0.04487760350414831,0.965350581348821,0.010632337780386447,0.9839467565361266,0.012738962741630916,0.9578895103548901,0.007211600300697682,0.9875843210488205,0.014212907835198926,0.970995548916192,0.022452925433124174,0.9599367934385571,0.022143614735219166,0.9556021965961148,0.018557180413908424,0.9722910134149181,0.02716298745224304,0.9767742906457051,0.04638925780617354,0.9812936688242103,0.03616279402097828,0.9678907605542013,0.04699852819997407,0.9798221637035223,0.015345034502020322,0.967229338433637,0.04151351104149603,0.9838466315873703,0.018390789269388568,0.9821790348986364,0.012656141791464258,0.9744771030173731,0.02535853628798717,0.978108113514332,0.04241462915064988,0.9714279181564334,0.03487783945048927,0.9657684729627243,0.016290972677262566,0.9688635248498249,0.040110104299805535,0.9872505828550076,0.015060639996187364,0.9699928760819216,0.045380682116017666,0
0.0363471977055728,0.6219258258765263,0.9846408194822617,0.8550417384391142,0.015731988956352288,1.8477870926917784E-4,0.021238594447680066,0.05272378727672024,0.9902240057664851,0.035414615508956165,0.9016380738344103,0.9555626217258241,0.9573455207487651,2.1833315911739165E-4,0.00867191064969317,0.9560115821176528,0.026934904297924285,0.9845912449995856,0.003909357781031765,0.9711144285906179,0.024484620785112005,0.9802795563686255,0.042368610339686454,0.9910719901799521,0.044604128709625525,0.9658351471995309,0.037901688446672965,0.9947033767045798,0.00799384268361436,0.9745648026196667,0.03967390838133262,0.9584401876317021,0.009403113346151707,0.9941571851565244,0.007869138644731748,0.9751054305549473,0.01387782938175528,0.9909308503542666,0.029826127806115765,0.9547031488357781,0.005878273064361921,0.9986727442846072,0.04261687014618688,0.9637373086773582,0.03579205783604651,0.9655531513711946,0.0195386638210294,0.9753026911169322,0.002804792536813297,0.9718886020972823,0.009677195061201457,0.9807704952557564,0.018500910802344336,0.9968088319791443,0.02117011913787925,0.9540725426118771,4.8769893734989996E-4,0.9923152994708553,0.03699925224208272,0.9640144045271369,0.04172419345771504,0.9931573206571183,0.028723810685230798,0.9801881477767433,0.022598945395248284,0.9769242348888035,0.009857002968150447,0.9590929484034861,0.010094512770373277,0.9763842833695475,0.031808137762877345,0.9728202060535864,0.023652153040317227,0.9816411590143703,0.007522428669827864,0.9567044228129549,0.044595593699623334,0.9704505280160921,0.013013466970907776,0.9731992485610281,0.005503523818419826,0.9982568085968218,0.026748026636596405,0.9619055788264781,0
0.0472165829328793,0.3607406156789922,0.9846408194822617,0.7474493176096461,0.010684787201407678,1.1888407961445692E-4,0.03230009275437362,0.09830009267605203,1.0017777685366158,0.05526247471259287,0.9975201247687222,0.9894033944115427,0.9918327799296982,3.249845092075592E-4,0.9708195874864602,0.027835765647911764,0.9551259578781313,0.025136639092737167,0.9848618385510509,0.023881089001285185,0.9954713501454141,0.034695860965012364,0.9877958738430609,0.03503348003682538,0.9727681259957763,0.004499087031269661,0.9841472929883207,0.032558458727418915,0.9618025391309646,0.0030591998048211813,0.984394077889498,0.018150623597239526,0.9941069757780979,0.03115818484870736,0.9677601637482184,0.026266643544677233,0.9629432428210564,0.0146918699713765,0.9629843851392497,0.02186090696608592,0.9779874393594687,0.009626176950913518,0.9952934743989195,0.035376585462528545,0.9685660400014872,0.0323564468505344,0.9981087312778691,0.03316408668730636,0.9807665924819364,0.04294572019086956,0.9918105784314754,0.0032123822039172717,0.9882805652309784,0.035611681828446914,0.9829236976557233,0.026750445412017817,0.9755074164529802,0.031397136863125376,0.9891398878839405,0.0016767174445303928,0.9539118694325263,0.04299847104269145,0.9605427503556059,0.024983104066557904,0.9871346221253634,0.021194070805060174,0.9764529268097533,0.03355149792488076,0.9658217884431027,0.034827728438787044,0.9742685156964344,0.030536547078367414,0.9562390876332701,0.005087240457851778,0.9659070880979668,0.03706014534100073,0.9599804875817941,0.014590920866159455,0.9587597238961323,0.04597464512999099,0.9893732616814053,0.006949891586647211,0.9923198829696449,0.009830972089188412,1
0.02853462008484872,0.6118239630817722,0.9810378601049411,0.8267302680976989,0.024338857086630222,1.8477870926917784E-4,0.016592247460040135,0.04622376823369584,0.9875590856794332,0.035414615508956165,0.9041276360783096,0.9368098891052905,0.9582547101986281,1.6645479488380975E-4,0.9721142295355579,0.031136230895365616,0.9933696352156202,0.025076619829411603,0.9960572940536411,0.02219482708193806,0.9532960359548505,0.02923241100693636,0.9861800894588167,0.0037597137852361548,0.9967163189229984,0.004987973209418565,0.9705972297775569,0.04475489415808273,0.9592858884672243,4.765108730268343E-5,0.986195531061723,0.022634693574261767,0.9881844149756182,0.017665675869108232,0.9627335584744275,0.03202173212921126,0.9989370173239507,0.03128465962579999,0.9674419624012223,4.764177955490323E-6,0.9600001143262187,0.035552921582340656,0.9586319165494241,0.005658691078724604,0.9967111752378466,0.04108582747611124,0.9910371965395021,0.01539604667778024,0.9808752019755499,0.0027973293457658104,0.9853146659986611,0.03192846803389069,0.9942836672941929,0.00344844343609392,0.9805929462146006,0.028019512381024646,0.9600258328030874,5.468656215881103E-4,0.9803773081667544,0.0388341097678317,0.9821574047342051,0.02634760201384149,0.9879546539356736,0.018607927600567918,0.9749436121736741,0.0041435384999416,0.9895609880626247,0.04561643483305227,0.9581448890871012,0.0439735674678284,0.980988075281926,0.003074801109519372,0.9584022723440976,0.014434806632465966,0.9767353459831316,0.005359080288090811,0.9855562373045424,0.006623058988464148,0.9711377137113487,0.02613833377653361,0.9593507481322905,0.031090566846958576,0.9818368660855785,0.02003459663469074,0
0.022927712958148418,0.5238055039675841,0.9805672445459018,0.8233293582438939,0.00771550451759281,1.2603500169652805E-4,0.019469790116266573,0.06249920654064364,0.9854278426969406,0.02084710976571468,0.8902170859528631,0.9388528955840858,0.952127083006121,1.2105420039878562E-4,0.04751403005208077,0.9666037507538957,0.023748328119224713,0.9809062527687463,0.029433090717490184,0.9535639669645093,0.017667831058688615,0.9808245674212973,0.011681092178784219,0.9672652347033496,0.03572599272749423,0.9780477717082618,0.006694529577588274,0.9709424405642997,0.0318658268940606,0.9701713723703748,0.0028279955354463065,0.9574532540229926,0.015065561680955283,0.9970504792137405,0.002333678922372129,0.9548625734393139,0.026689818607149536,0.9640368864174282,0.023762946079323628,0.9988022856620162,0.028471991981920998,0.9886463897310623,0.00346726435699856,0.988405352460516,0.04558896266216594,0.9838703684118758,0.023084911772552143,0.9985663253155512,0.012141398128105985,0.9783223643480992,0.04267204881268622,0.9561568435366891,0.045083763328582355,0.9570445343743778,0.04688744194552511,0.994941834430587,0.02537368026000441,0.958403914567014,0.02948261820052298,0.9811207331828098,0.008321970898828048,0.9844875135153153,0.042112503894277856,0.9546845822343433,0.001752594602008764,0.9848111541121928,0.04502806216732157,0.9998075858790895,0.032647786983196043,0.9527799978471416,0.005052765925023136,0.9628852074252446,0.029732121340279093,0.969405107246459,0.0018882286757343283,0.9967413057828722,0.008081266173012623,0.9697952699510842,0.005862205305805323,0.9894661294888322,0.009022576457423364,0.9585598894422077,0.038327250700963,0.9588967199912322,0
0.036174983192525746,0.636361078282402,0.9855820506003403,0.8618214743165061,0.020779190711296896,1.3321385706798286E-4,0.012830302638107048,0.03189071842983903,0.9848941655923815,0.031148207471846726,0.9115769487847637,0.9478198656544382,0.9583675293274432,1.7797707513070497E-4,0.9704985467428655,0.015873484706288424,0.981026296636424,0.0034915968267910415,0.9588740897141868,0.029092305215312596,0.9576675071754425,0.04493387453311959,0.9858066298605718,0.0279133731446839,0.9946961785041807,0.045120477564603516,0.9723844700632488,0.026395427194543204,0.9659232926401777,0.001405707075424394,0.9536635743309131,0.029457491359567326,0.9989957562603258,0.03030239497275864,0.9983733810042924,0.02724043502371588,0.9847543900422523,0.007267325525111151,0.96323975724404,0.030439285792554695,0.998928191702203,0.023813425768007466,0.9558819186926502,0.031040383559973576,0.9816327094636383,0.0470654817880654,0.9722598041083885,0.016586806382471835,0.9936320539007956,0.018051679635785214,0.990743801023154,0.011284790880684539,0.977665335396295,0.040630458169399565,0.9693401887461001,0.021113958783905724,0.9941590431956469,0.038007160700369115,0.9913555374569565,0.0192860613335621,0.9751751053585908,0.027457405916731233,0.992155233766222,0.023960292411652588,0.9536972126125851,0.012056182151819854,0.9662739614330947,0.046090802319257086,0.9538471214486243,0.01980248950481394,0.9565004952758303,0.0039663791264061546,0.9925626833015666,0.03303753030671113,0.992661440217365,0.019250205037687724,0.969818633597183,0.03969168584185397,0.9607395162942253,0.023673568200902398,0.9679434511497919,0.012030784626748366,0.9725548198829697,0.03154488746562969,0
0.0293824453798487,0.5281388935787045,0.983699588364183,0.8040722582924777,0.012467514426777928,1.4178937690859499E-4,0.029646886257253088,0.045563610049638104,0.9827629226098891,0.0241142672407457,0.877798335771231,0.957192257243929,0.9600686648187925,1.80141015567317E-4,0.03420846309126999,0.956139256004246,0.044297695757709706,0.9724178140984303,0.0255008656230911,0.967170290541976,0.04722598762956521,0.9986908300937574,0.036015033654235355,0.9993157225607607,0.04701781535154263,0.9795449260666867,2.6484690800742E-4,0.9759169010607546,0.00740516361086969,0.9609327795641646,0.004371145104670378,0.9670425143562635,0.03577642142412049,0.9548861504036412,0.00862003247520509,0.9663546468529006,2.000236218346813E-5,0.9655071215407075,0.0,0.9850147546591279,0.04656697420419398,0.9921250764625068,9.725486012352464E-4,0.9758893453869135,3.5833037107225964E-4,0.9550172977412413,0.04449102481039668,0.9932898309121221,0.03186259565257196,0.9968940786528622,0.022162300657877852,0.9680848732152506,0.02479554583355592,0.9548538818572236,0.005527319416769542,0.9653340828323438,0.04253458661799835,0.9822068600195505,0.010700082396254277,0.9935560700029532,0.043873765972914834,0.9784583728274276,8.336374125037993E-4,0.9549533920075804,0.02319425606169143,0.9656836123957446,0.04248474965041371,0.9895496271261994,0.03344539929215502,0.9719461556707347,0.03128524078025012,0.9766932361995917,0.046194614232059755,0.9879020849111871,0.03648797087821704,0.9584180711311696,0.03780340476453608,0.9660884903158956,0.010408677550125743,0.9972302363639657,0.022331496283643677,0.9823955776882941,0.013443061989515824,0.9978498620423457,1
