@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.0293824453798487,0.5281388935787045,0.983699588364183,0.8040722582924777,0.012467514426777928,1.4178937690859499E-4,0.029646886257253088,0.045563610049638104,0.9827629226098891,0.0241142672407457,0.877798335771231,0.957192257243929,0.9600686648187925,1.80141015567317E-4,0.033968644035508845,0.9574858321042421,0.018245817932400828,0.9842479031021228,0.005196757528153402,0.9664920119273311,0.023643727319237494,0.9525149858645493,0.02070139539846187,0.9726585606309557,0.02381660017603819,0.9681157762814924,0.02496792573056465,0.9721100358149816,0.009698409281824354,0.9812616489367785,0.04348787323477902,0.9651143850772174,6.47871408958624E-4,0.9711163057078416,0.021268162923483835,0.9943986531614406,0.023669722495868007,0.9686489783470573,0.0470275895191845,0.9869589786740942,0.001818374055450507,0.9534337844647814,0.021078989778151848,0.9957813826356452,0.04042308524108188,0.9947010353083299,0.0017048941612375875,0.9871499656551208,0.04417505748188845,0.9551800314937219,3.6194095600046607E-4,0.9803140379657842,0.03730768094830249,0.9660475214662089,0.03733223834326217,0.998975607060021,0.007671849816919684,0.9878566923943091,0.03699161659300966,0.985132880949682,0.04707789888035435,0.9666820347611056,0.04184129944908998,0.9742506610763038,1
0.030233582492407648,0.5310371996173116,0.9827614131912927,0.8278565434388945,0.010389595355648712,1.6472260749211676E-4,0.018581073793653945,0.06705683708057705,0.987382348456495,0.03441046665980907,0.9220098613788492,0.9551572002066856,0.962678989760005,1.887967773137651E-4,0.006814112089000647,0.961283628505768,0.04518061959379658,0.9625716231728052,0.008744461475879223,0.9621593041755181,0.02463360654253978,0.9962219708829733,0.028774853868020277,0.9832402234636869,0.0037636743978692743,0.9972666580892344,0.014372701582140268,0.9967823668368516,0.017643428453873827,0.9744285589050283,0.041005438485647853,0.9605412680707663,0.04557298985985978,0.9946930619098311,0.021062369652352253,0.99897767559827,0.019337266843220072,0.98004631747484,0.02905323504074755,0.9588757562791773,0.04720914349724089,0.9985081892408628,0.009656084152135156,0.9603928230152831,0.029064721333278767,0.9566689118830379,0.0407840416569778,0.9965493161034144,0.0383282465951571,0.9573891646733023,9.49618771400801E-4,0.9608319471992466,0.004573070521510797,0.9842598599754401,0.028393842014654582,0.9577692819339014,0.01724785009125441,0.9606549974564497,0.03838281620728488,0.9730646594881014,0.03355888833741212,0.9758457373541857,0.030393017931031524,0.9937441932486842,0
0.02156986775912462,0.5873149867747206,0.9805672445459018,0.8538933792677006,0.009793423588722552,1.604208809271201E-4,0.018141029789253513,0.02864070890832625,0.979564325418278,0.02536822873041296,0.8792901357150463,0.9294725545530431,0.9542839192922923,1.2681534052223388E-4,0.9986026974511376,0.030179428253471165,0.9763374995236825,0.03810757645758804,0.9773286094124666,0.01717840505292053,0.982250770038386,0.04586613104091609,0.9961799919217782,0.01837336343330162,0.9986701874311757,0.01335315673352296,0.992650777640305,0.04297321496608988,0.9679903920698381,0.01024820573022883,0.9769414688580704,0.016299766343344867,0.9760868757449329,0.0395309234682162,0.9831582978990978,0.006134899182426171,0.9582375307196184,0.006392002134797081,0.9642981025058509,0.031143121516398743,0.9585126862309361,0.010621768815058419,0.964119713346312,0.008295280350370401,0.9547132637146856,0.006535580328093444,0.9893084362241883,0.044785532660027626,0.969067931061755,0.041960193687347165,0.9690759552145694,0.015408476090854158,0.9603505258554736,0.0467374125084671,0.9669940521841525,0.03347430250752348,0.9887722754169324,0.026372897760723584,0.9994282741311192,0.03177958633855985,0.9556885873867659,0.04332659550349872,0.9764502030746816,0.019948066798485067,0
0.03345929279447846,0.5901851539197484,0.9830731196005268,0.8312574532926995,0.017514716181722536,1.0170510664385147E-4,0.02256735477469313,0.06119158552222301,0.9872056112335564,0.02687690114766861,0.9165463862599408,0.952303350689614,0.9615441620525117,1.8951340693887722E-4,0.007890425572446045,0.9774371257941449,0.00934534923598669,0.9783027629993379,0.03391277259160532,0.9737865465042055,0.035466067340368994,0.9950842743468491,0.03358082413101937,0.9649973567274854,0.03572680543965706,0.9757382548736502,0.010890488395639037,0.9712518097995889,0.022487394829928134,0.9819172291824687,0.04659734908369063,0.970813397584945,0.031163567522968748,0.960400464654878,0.005927989504543369,0.9835684933529866,0.03530813076901792,0.9634435041171096,0.029287658283335676,0.9889277583642161,0.007550681580699642,0.9821678125157778,0.010218990616320488,0.9758515595450984,0.0010632388962513069,0.9567632300247991,0.04718525690629841,0.9953927367962759,0.04641620793912304,0.9767378943026458,0.04169845555984172,0.9743893864999116,0.0011880456125674108,0.992797757015756,0.01505865405776711,0.9888231583320783,2.1908684602708146E-5,0.9795868207911871,0.036877271419233255,0.9592768974725141,0.023194091303573482,0.9715725180368722,0.008360440155669766,0.9639593110512898,0
0.03125031048289601,0.5497777027407283,0.9805672445459018,0.8584205644627012,0.00831167628451897,9.167705575531967E-5,0.011061498306693358,0.03384580228262371,0.9836500741603248,0.026627088507148892,0.9056194360221249,0.9425175881394335,0.957573371146176,1.693353649455326E-4,0.9990598925591495,0.016209711535163363,0.9932324810425643,0.021358113482541165,0.9754680654248431,7.51650487286494E-4,0.9930451219152027,0.04378988250472363,0.9844408498898775,0.015107135883257959,0.9533022408675408,0.014049834884419275,0.9939966111284143,0.017632210622571032,0.9928978652642082,0.045875371146083636,0.9666934445616573,0.04587405020427085,0.9549348269945157,0.005868221360974096,0.9760870124438236,0.023625888340833272,0.9754090465641232,0.03854452577005182,0.9866559810326815,0.0470143827646963,0.9650851225759373,0.037956390732482935,0.9677171714093042,0.04315317830136827,0.9943760759815665,0.021022465819200517,0.9959898297202414,0.04304590019311254,0.9871362537531171,0.009297602342691154,0.9833078545949836,0.045373741761790855,0.9897029695423976,0.018143745718904904,0.9549831416624348,0.016258783573882933,0.9597708923121472,0.001990065865559516,0.992781008028937,0.025720706602559217,0.979600021720347,0.040525093494533336,0.9983826501079028,0.0010358053219620162,0
0.023437732862171934,0.47475941245990266,0.9816643288685974,0.8188021730488932,0.006233757213389227,1.1315775529092178E-4,0.0048663689898402465,0.03319833944825966,0.981872305623709,0.016575803441536124,0.8772946111148783,0.936404467586152,0.9556443852574156,1.383516723304061E-4,0.9730245361374634,0.0021551970547547448,0.9905146134207222,0.025627640471914948,0.9526356753831836,0.0017852889900825922,0.9759723253015613,0.002677493523038304,0.9983472034873533,6.324803421492085E-4,0.9835097525938968,0.03385703325661305,0.9796686754160127,0.02518479006324779,0.9584262728507401,0.02650335603724596,0.974404715958958,0.005105583660608354,0.9740441753025707,0.004600807523673456,0.9942663708070811,1.7245173971414942E-4,0.9777989065389271,0.019610590118938922,0.9695535666638716,7.499659322970465E-4,1.0,0.023233571267305738,0.9615852055608679,0.04585126420377404,0.971787965774378,0.017975704027765684,0.9763068313936866,0.022196033523651505,0.9968421885139139,0.02411851394592739,0.9793617456983796,0.027238725633096587,0.9698310726803813,0.039259845685275345,0.952685186861262,6.308354662943866E-4,0.966866448468869,0.008239387109250602,0.9534891476901325,0.025883610444517983,0.9758170613323526,0.024273333625454113,0.9836767817788757,0.046347285418205555,1
0.028193502876313288,0.5469075355957006,0.9840143507186054,0.8221809990724782,0.015731988956352288,9.452625127239666E-5,0.014599106969520543,0.02864070890832625,0.9811618912962113,0.01959314827604787,0.8907111235965934,0.9425175881394335,0.9607500038712445,1.7509650506898085E-4,0.04168476397302519,0.9951455663156609,0.04724879015356473,0.9643853624382602,0.00545588090994211,0.9694300221970297,0.03803651406266821,0.9866049096274473,8.573584215473751E-5,0.9557387589478341,0.03640028501426977,0.953372122390435,0.02372781589226499,0.9855292235007239,0.001460047277721713,0.9903730708979543,8.023838997188259E-4,0.9583999710429586,0.004688492946300299,0.9617555492237807,0.008996786385632017,0.9587506871868359,0.03076014903723704,0.9770909576090275,0.02347472421916097,0.9712764000872889,0.03551782701919056,0.9610833632616358,0.0392177219337315,0.9782876491116419,0.038734860040223675,0.953488770901234,0.012581337460403163,0.9806601647982615,8.366199410937201E-4,0.9675412700181852,0.011578300687211536,0.9714646912112426,0.0426715115808245,0.9597808079278017,0.04507497410989967,0.9943739386812676,0.013489081854655938,0.9691001548993348,0.04454602107381576,0.9769019499875686,0.0023797116719237346,0.9967355500221952,0.021245836229972666,0.9577073159110944,1
0.02411665546168383,0.6479261635432499,0.9774318447824318,0.8584205644627012,0.019887827098611772,1.575716854100431E-4,0.023891800944800406,0.04231360052812647,0.9861382570244382,0.02260559482349005,0.8753087735273317,0.9311021900711481,0.9484969616260113,1.1962094114856142E-4,0.013963500590543547,0.9905607704591274,0.0371260907670619,0.9707334498673513,0.005269159649535579,0.9812697081995636,0.04531722342212378,0.9963372650880571,0.002582554089789991,0.9753265989417382,0.03936950118692416,0.99324002992571,0.04267520837559925,0.9953040463308701,0.02145974250594795,0.9828081703593872,0.024423155541451805,0.9594868126393684,0.03580632836981294,0.975860054641737,0.03370245913431516,0.97587676465292,0.015261344444052099,0.998699107959744,0.010727245698428417,0.9601688995703175,0.009529080173245517,0.9593943591262905,0.008655044061003427,0.9564257221333551,0.023638963704110807,0.9558467244452614,0.004378976339232769,0.9951955276392924,0.0411982913133507,0.9706315796493007,0.019492425433019638,0.9635775406265898,0.017209988729286467,0.9844294365959684,0.03536678197725085,0.9843796752817321,0.03047402773067958,0.9599452803335001,0.00607363448040624,0.9715699452890783,0.03384087178612712,0.9645797175445847,0.04281781259148818,0.979824189437073,0
0.02394775276619545,0.529573977151219,0.9827614131912927,0.8142529040236747,0.00771550451759281,1.5326995884504645E-4,0.009732737979680297,0.05403140829514087,0.9815188311778323,0.016830514369124958,0.8857416861214163,0.9461902301363332,0.956892032093724,1.6429085444719644E-4,0.9782003657560867,0.040816307086043946,0.9934677818846931,0.02243930784508918,0.9795568799639515,0.0011203307643208287,0.9629571760527357,7.45124532033874E-4,0.9717500400100599,0.004212090471359807,0.9962325152509307,0.02014934263508249,0.9697954199752926,9.791968299929445E-4,0.9576786295937196,0.02749244367536567,0.9850920502052175,0.039099626511314475,0.9877285533126712,0.033430184079948216,0.9805782600369473,0.01992627449934189,0.9672276384540479,0.025106739859713383,0.9784864263224902,0.024422016407767717,0.9658071380468816,0.011329569194393636,0.9687791692224458,0.04375243537503107,0.9782664823465188,0.007961784956542177,0.9872909622502695,0.02407761847554477,0.9578821890475205,0.004456371286794199,0.9852089970901856,0.020892994259213777,0.9676474315063593,0.015778247130296668,0.9752179103283154,0.020699407853234705,0.969650756516405,0.011087782005384442,0.9912935678934001,0.04259887834512552,0.9575081427484048,0.02227865657452788,0.9793482728400608,0.043277985563523226,0
0.04517650331678524,0.5786482075524798,0.9899703878911226,0.8674970186829204,0.008016484438759476,1.1315775529092178E-4,0.00995275998188061,0.04491614721527405,0.9809851540732732,0.02260559482349005,0.8991581986031325,0.9498549226916809,0.9570048512225391,2.1978046992889288E-4,0.9992780127252641,0.03468037913174703,0.9680200434401557,0.030323929641396016,0.9934885723730652,0.04659185092741681,0.9659477736291989,0.021338956387346595,0.9773666902916542,0.027630056151681025,0.9549006831959701,0.004760475189775596,0.9711603027696735,0.020205936142650066,0.9636483467083691,0.0033655660287465763,0.966087368361869,0.005601854012693338,0.973507775886036,0.04162167982839421,0.9695587925651464,0.047227957380600975,0.9667756058810011,0.03747998627630397,0.9928472322810331,0.03963002951263647,0.9998695038001059,0.030757403563388908,0.9693363609001928,0.004433930716736228,0.997409546094169,0.028335456285446467,0.9854631327358739,0.020347793115209376,0.9772597552457882,0.04105139116327702,0.9863281566251869,0.0030933177857677824,0.9824660854421059,0.038618693631254496,0.9740193916136078,0.03194390710137767,0.9947047661867076,0.04066536218436631,0.9835295305940043,0.025117676591098967,0.9553361080758725,0.028212201631939403,0.9539541630071265,0.03919575005360103,1
0.028193502876313288,0.5772131239799653,0.9800966289868625,0.8504924694138956,0.00504720175494461,9.595084903093516E-5,0.01504346513082676,0.05078139877362924,0.9864951969060589,0.02210107125538194,0.876800573471147,0.9249890695178666,0.9514479560934496,1.45560123265353E-4,0.03089876938316723,0.9892040062655064,1.2384254848835849E-5,0.9550937590794134,0.0057940750295561476,0.9615410263982701,0.04657862870764064,0.956445470128796,0.004479221442343381,0.9731262531731171,0.007779784562743072,0.9675372760932653,0.03111799426044428,0.9978358607025833,0.006883080023543918,0.9997398642339048,0.004137708898551462,0.972114559390988,0.01833380812144959,0.9655320612818413,0.020111528519993788,0.9926750885363428,0.03809185034860842,0.9611171469960353,0.0045941237907190435,0.9849863872130331,0.03623603238210802,0.9734150939621673,0.03966538020474172,0.9816231006456545,0.034496195300598484,0.9800741016673352,0.0019536238292549237,0.9615680319193023,0.03938021517712424,0.9810751876905833,0.007733154267807872,0.9757745679167594,0.033767362186232344,0.9846599845856758,0.0019416384265297645,0.9696017350834097,0.007671849816919684,0.9584362978868529,0.01936244942608267,0.961129809593036,0.04662539165691018,0.965584676612745,0.02897592952321534,0.9851709269361795,1
0.022927712958148418,0.5324722831898249,0.9804113913412847,0.7836888829998669,0.01602718080211178,1.2030867737299288E-4,0.017032291464440567,0.04491614721527405,0.9800945370870932,0.02436407988126542,0.8917088858966784,0.9392583171032236,0.9604093343450185,1.5996297357397237E-4,0.9705052005943542,0.012571982819401884,0.9978137027016728,0.004055193305168359,0.9696530318864662,0.02962398422391373,0.9739735123944508,0.012040145251641488,0.9817868492649583,0.031236337138693324,0.9603856837484717,0.008695610737039977,0.9764522000520046,0.031137125657242876,0.9641188381338063,0.036884964724446495,0.9548006285658193,0.027834956292965455,0.9598929487771908,0.04009601850995971,0.9826714443734118,0.04146654483888144,0.9545669117878456,0.012066369319914666,0.9912634459835479,0.024802240558958126,0.976224925917212,0.03474985496284292,0.992608876206296,4.6873526270628806E-4,0.959242508977033,0.03195955942947988,0.9785196677505309,0.03843863698938806,0.9908810332160988,0.022383787115390564,0.9765995647183773,0.025704927778127055,0.9769898334925968,0.024336150401124985,0.9540885398555103,0.011129195484666588,0.9642078772199214,0.014077167685674427,0.9621403129627406,0.04255600891303111,0.9643376675586621,0.001178326414515686,0.9700704443611617,0.04509898277628265,1
0.03176033038691953,0.569981428330239,0.9855820506003403,0.8346362793162845,0.006829928980314859,1.289121305029862E-4,0.011945900472400203,0.027993246073962197,0.9800945370870932,0.03290669252962209,0.9125650240722262,0.9470010731746101,0.9624511393625941,1.9167734737548926E-4,0.00906484550615292,0.9831614511279058,0.019367069313721688,0.9616923787704867,0.008240504604679743,0.9585858682087095,0.030676728692111434,0.9903267209089376,0.047379531615567995,0.9559864169131337,0.028071809878716585,0.9998627610756099,0.001815398887710958,0.9632658309837693,0.04642340799606837,0.9644176198625564,0.04567489348401363,0.9621177122794055,0.04524810140330871,0.9895271593444137,0.01700938550700894,0.9708280255990798,0.01744521489189809,0.9768526989935961,0.010094493531443063,0.9552822092262007,0.015703360229520784,0.9804730926303972,0.003724135829043929,0.9774683151158551,0.01692417182169185,0.9807791059592867,0.03531008298612845,0.9697936544381109,0.02447256258212549,0.9718376006089167,0.04752379999904753,0.9747761703068168,0.03986288410219659,0.9897958697613445,0.04384406299749718,0.9802030108576126,0.027413479746849913,0.990304025667944,0.0031425865259460907,0.972498782984456,0.032334737217147275,0.9577212291173316,0.026487918987554086,0.9943025942778185,0
0.0287035227803368,0.5440092295570947,0.9843291130730277,0.8199284483900889,0.007125120826074352,1.0312970440238997E-4,0.024776203110507055,0.04947377775520746,0.9836500741603248,0.020342586197606576,0.900146273890595,0.9400771095830524,0.9525805716611622,1.7437987544386874E-4,0.008888634891606548,0.9728932996428968,0.014775368669740713,0.9543535934232903,0.027252730083938807,0.9531032971639247,0.03788979471676973,0.9705609110719601,0.017422475746282647,0.9606433391913966,0.045950930297245354,0.9840297732222083,0.00892079012712553,0.9862683837537147,0.032388667823529574,0.9570337661941658,0.043640345234725514,0.9793461995311626,0.04377514670000064,0.9704883164455997,0.015686020444037035,0.9826385878393895,0.04596236685781087,0.9543077157670026,0.021360150335816026,0.9804942151611282,0.013111534244774549,0.9839301687765717,0.0309970016420485,0.9669598802629116,0.031439859835388516,0.9688045127896355,0.0011817041698907323,0.9978697600240845,0.0022230459254799217,0.9913015976443531,0.010605822487010386,0.9603394170806012,0.035631841146773736,0.9777730779014034,0.033422285397983593,0.9636812203521622,0.030130156637569693,0.9642388307672378,0.030518726880835408,0.9992674090382107,0.027358110406046496,0.9970794270113948,0.010574759996147301,0.9698368153989093,1
0.0307402905788725,0.47186110642129553,0.975864144900697,0.8323837286338951,0.01009440350988922,1.3606305258505983E-4,0.02256735477469313,0.0553390293135615,0.9877392883381156,0.03164783275288616,0.8832618108901394,0.9441472236575386,0.9588210179824843,2.0103568718577244E-4,0.9843925020002291,0.027819382672291774,0.9713971344739553,0.02471505527427583,0.963679856872438,0.014607169735826847,0.9537167154302069,0.019178857520183355,0.9664182232485116,0.046950235036934754,0.9890890593385995,0.018349987848636815,0.992167877726313,0.041312961975157984,0.9973103890983132,0.04528458662235136,0.9868654901545968,0.025443142753452504,0.9536619502263267,0.0077121655528357225,0.9754210425525227,0.045826429705907834,0.9538736044447959,0.011462145471180282,0.9598850373171304,0.02833098750596781,0.9750952288874765,0.0034685076462446815,0.9542540870247674,0.04588365647802619,0.9849174417862412,0.019270434882850074,0.9878065283437463,0.004473885029919933,0.9909115250590546,0.03897086211446157,0.9759223541401764,0.027872250834062178,0.9863093701262263,0.027210378851318356,0.970906863282169,0.0023013106512089396,0.957580976403394,0.023469249719447364,0.9898023162520699,3.753456943369273E-4,0.9732363411885411,0.0055277511587986635,0.9777919550193638,0.029012078042738036,1
