@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.02853462008484872,0.6118239630817722,0.9810378601049411,0.8267302680976989,0.024338857086630222,1.8477870926917784E-4,0.016592247460040135,0.04622376823369584,0.9875590856794332,0.035414615508956165,0.9041276360783096,0.9368098891052905,0.9582547101986281,1.6645479488380975E-4,0.9619192623150089,0.006110785016236993,0.9974759164328321,0.0012001394447733577,0.9698772154082703,0.0011371504381457395,0.974156793681289,0.03892200738069238,0.9808064711244545,0.020486582536575055,0.9561235496805874,0.021525253343369907,0.9758938663017311,0.03490701819602894,0.9571014360185194,0.018967458501540108,0.9571517189529346,0.018345432748660375,0.9991036336652717,0.03865440232280778,0.9672440623728396,0.007655445857778804,0.9951279554751915,0.04444980299388315,0.9586786544172364,0.00901954806996137,0.9973094084984596,0.046904429592862104,0.9680753258062149,0.017387154481147946,0.9834186456163017,0.0430993676956174,0.9837440901892849,0.001486265155805392,0.9579040649476875,0.0412860817376395,0.9643199621761672,0.03638090900341982,0.958385218030055,0.022609293978955277,0.9708406142869943,0.02195647183984612,0.9705657889346117,0.005588938701686482,0.9991659676681409,0.003245497182344295,0.9933087364619568,0.035728474644416065,0.9920461646320086,0.01238933499515457,0.9821388432774697,0.016012690488326792,0.998417007172044,0.023509632557807296,0.9770086474767243,0.01418088390937415,0.9559797087419337,0.04696189711238994,0.9790527825287396,0.025830377850746548,0
0.022927712958148418,0.5238055039675841,0.9805672445459018,0.8233293582438939,0.00771550451759281,1.2603500169652805E-4,0.019469790116266573,0.06249920654064364,0.9854278426969406,0.02084710976571468,0.8902170859528631,0.9388528955840858,0.952127083006121,1.2105420039878562E-4,0.0043788605810073005,0.9947544251497918,0.0421502906029799,0.9591247744976086,0.009226240690590729,0.9779484244180672,0.023730425567601632,0.9866665523554771,0.028831252208684644,0.9627464711570981,0.03702030828340111,0.9789521327533554,0.04582690852534694,0.955635621896238,0.03286044102948177,0.9750990190493786,0.011393619687320921,0.9715922627272567,0.042641699228610885,0.9721556464119558,0.012159711521326439,0.9860193301437234,0.015529761008781812,0.9737191743089532,0.025779634098589074,0.970855085165568,0.032004228752660895,0.986030515078908,0.040263827054753884,0.9782491488838807,0.011295898818012823,0.9744011489863028,0.02521233394884908,0.9911643967517623,0.04030263182970272,0.983644850909784,0.03216932265979336,0.9793202150781479,1.562495534027767E-4,0.9557144123289459,0.03367659417155275,0.9844819851782143,0.007588887163299844,0.9774261356222457,0.03493880585633692,0.9664635134079248,0.038590033408686275,0.9899781919206256,0.0313905018822491,0.9591233892768702,0.0037954838980049452,0.9718370244044193,0.019745501995409344,0.965274212368728,0.025651894767124046,0.9854761684749214,0.028271126881343648,0.9641104355854344,0.0011557939771034568,0.9752368356357827,0
0.036174983192525746,0.636361078282402,0.9855820506003403,0.8618214743165061,0.020779190711296896,1.3321385706798286E-4,0.012830302638107048,0.03189071842983903,0.9848941655923815,0.031148207471846726,0.9115769487847637,0.9478198656544382,0.9583675293274432,1.7797707513070497E-4,0.968018015011874,0.023723719717644122,0.9717093093916861,0.005762574318158611,0.991190317547016,0.01978679857865703,0.9534111355076768,0.0073587828144557055,0.9831849446531017,0.019017402447680732,0.9859570583481995,0.0034932084443023005,0.9715262675375819,0.029858072879433258,0.9822458144314574,0.009540883103225643,0.9528847097566626,1.6962687804578742E-4,0.9879385860464059,8.239947264335432E-4,0.9850633763020945,0.02368862136225785,0.985467702936755,0.014935103306691032,0.9670978357073514,0.031557939259993104,0.9654928068345788,0.026060239414277996,0.9559910330050578,0.01394363487070838,0.9638058709712451,0.004251554093501753,0.9939391687295019,0.022235823280308337,0.9906370895508166,0.026465656854339714,0.9538459632018333,0.003483633307574471,0.9893445426508878,0.04641080793631546,0.9756893959460418,0.02488901757336803,0.9721912304287222,0.029222872741161303,0.958117279243556,4.192656371790042E-4,0.9762204839925052,0.009150056544758265,0.9795410208342858,0.0011758528983248613,0.9864553132964806,0.002826777692560628,0.9562810145631532,0.04660967304074513,0.9739842215461059,0.025574365808884815,0.9892445660666436,0.009871821623109909,0.9565762581050884,0.0022935561268537146,0
0.0293824453798487,0.5281388935787045,0.983699588364183,0.8040722582924777,0.012467514426777928,1.4178937690859499E-4,0.029646886257253088,0.045563610049638104,0.9827629226098891,0.0241142672407457,0.877798335771231,0.957192257243929,0.9600686648187925,1.80141015567317E-4,0.018322952646717613,0.993616692838956,0.021074669059307587,0.9949232196502833,0.041511887161332375,0.9955990182791694,0.03796048518671003,0.9961353292066996,0.04069790147575863,0.9865944462705972,0.014372646327890433,0.9580262324136583,0.029322855416566037,0.9961167824769089,0.03571227795357597,0.987255643466648,0.02427945384569208,0.9767754121075471,0.01946858145502842,0.956300654242287,0.026292993776247862,0.9950059507417702,0.016007057509940994,0.9833007054858629,0.019280182388600554,0.953352322524102,0.04602292479201501,0.9653444736077442,0.01432318337847645,0.9570841247554293,0.03657424740847829,0.9719096468562399,0.01186916760518546,0.9938852439324347,0.04177958188020506,0.9922368295703531,0.028369781350028864,0.9936053984882021,0.006548190125218818,0.9992680855768067,0.015236169681632553,0.9874869159314659,0.012458542190496812,0.9707590308315499,0.034539423516852526,0.9678118335820344,0.005446177911018864,0.9729737969590637,0.01049048968954315,0.9745838538435813,0.037602435205327606,0.9888700987514353,0.0071158480250688196,0.9845355178243996,0.021460564343590022,0.9768338885591721,0.001253911326745145,0.9695746665485212,0.007170115150620144,0.9957835538590247,1
0.030233582492407648,0.5310371996173116,0.9827614131912927,0.8278565434388945,0.010389595355648712,1.6472260749211676E-4,0.018581073793653945,0.06705683708057705,0.987382348456495,0.03441046665980907,0.9220098613788492,0.9551572002066856,0.962678989760005,1.887967773137651E-4,0.02139282660074411,0.992492300772972,0.01852867835174483,0.996643419521125,0.038413913998358966,0.9600368764363189,0.001804011710351795,0.9802584575991219,0.01943928224774788,0.9559455583980028,0.01870549939776498,0.9592478072160576,0.036157771047480615,0.9985521336726619,0.02783995030009543,0.9580547876829633,0.034901238461780296,0.9543846642054885,0.013984648416737038,0.9992788855399884,0.046665275351712075,0.9912754216736592,0.013292850460433908,0.9770655143031968,0.033492850317302966,0.9752505430019438,0.0028201208623229,0.9722906315944915,0.017934942603419893,0.9780919757896275,0.0053864393958880505,0.9625769903682865,0.004696405806049237,0.9730022174809184,-1.8485697406281324E-4,0.99527388777746,0.025966709688735014,0.9629863961070205,0.04538763703990949,0.9822415451018438,0.016274717924580136,0.9934520130178743,0.0016216303768906918,0.9751945604044457,0.003244624065883784,0.9917690532410187,2.6673601803154544E-4,0.996094743671703,0.006820294758660923,0.9813616833944611,0.0018667875633850924,0.9725649172784044,0.04596393976626594,0.9755997428142785,0.02336476196100943,0.9615041301371878,0.03377842738938711,0.9977609515670001,0.04506929523246911,0.9663313202383699,0
0.02156986775912462,0.5873149867747206,0.9805672445459018,0.8538933792677006,0.009793423588722552,1.604208809271201E-4,0.018141029789253513,0.02864070890832625,0.979564325418278,0.02536822873041296,0.8792901357150463,0.9294725545530431,0.9542839192922923,1.2681534052223388E-4,0.9972990829466598,0.0027852525498923003,0.9981683725661645,0.03690809789327883,0.9680708587486284,0.0347535650237668,0.9864818245581931,0.0369710964157728,0.9830068210848771,0.020979167559894072,0.998703098080471,0.0344718499425895,0.9572493753085343,0.022735981241600242,0.9656197862027506,0.010200057534878217,0.9946409871103545,0.026338861136576002,0.9930300611358038,0.046946742315415575,1.000012388420829,0.0013578554079332892,0.9603196076451278,0.028355728045779138,0.9811828392371773,0.04294002210113156,0.9781495397421794,0.009018287135174177,0.956737965010427,0.020728749721374933,0.9738890111491861,0.010372687193621546,0.9647726688047741,0.03225357456780084,0.9572189506984545,0.016202724587977765,0.9578923889067883,0.03190154352778856,0.9757393986107129,0.014796488716795664,0.9922461416503581,0.041724249267339766,0.9861456361278667,0.02415968287439882,0.9705152890041178,0.009622146373256911,0.9656120115039435,0.012349337040103414,0.9644906497188055,0.037991292590125604,0.9743507198561436,0.0272607314180099,0.9565467516263304,0.0453713714190461,0.9848778703469088,0.021207499502249795,0.9747321622538387,0.04672751161685032,0.9986431569469126,0.026940470450573854,0
0.03345929279447846,0.5901851539197484,0.9830731196005268,0.8312574532926995,0.017514716181722536,1.0170510664385147E-4,0.02256735477469313,0.06119158552222301,0.9872056112335564,0.02687690114766861,0.9165463862599408,0.952303350689614,0.9615441620525117,1.8951340693887722E-4,0.01928204991310003,0.9644082267384246,0.03807556248964165,0.9821636418707692,0.04128787987108649,0.9712969515034854,0.02254013997529851,0.9726815309316553,0.03842420651665545,0.9774163582055418,0.009074501821951988,1.0,0.04404479862158098,0.9861065835501797,0.027606505580281604,0.963095757469532,0.020582268566206683,0.9905180481092314,0.01866366163266346,0.9636718348123964,0.009587684766149638,0.9567010879042244,0.040699768115831585,0.995093432557572,0.0,0.9649230270929392,0.020817082636874887,0.9901461922840581,0.03215142140970062,0.962290840714118,0.02143238894398527,0.992461682202046,0.020732216257624878,0.974145278367263,0.03400987174356336,0.9649185481566164,0.005219841498311954,0.98084001680834,0.015724040422902662,0.9880339615916466,0.011602203627867857,0.9968293456489454,0.02240936925057237,0.9729086959047781,0.04191989476894946,0.9982848223933595,0.016070845086389025,0.9847124315579769,0.016989773368082765,0.992841971659468,0.03167824201948338,0.9762767898399878,0.0330094960520427,0.9865901459767109,0.005802134911306065,0.9592178126991593,0.013837807141577766,0.9873231747229532,0.037395128133054546,0.9699026739415051,0
0.03125031048289601,0.5497777027407283,0.9805672445459018,0.8584205644627012,0.00831167628451897,9.167705575531967E-5,0.011061498306693358,0.03384580228262371,0.9836500741603248,0.026627088507148892,0.9056194360221249,0.9425175881394335,0.957573371146176,1.693353649455326E-4,0.9741491825268879,0.009010382521992037,0.9947622884770349,0.04583389689087673,0.9794218324177634,0.03874692497950004,0.9796879526706613,0.019269056151561458,0.9952020940473387,0.03979458156474373,0.9890263611276284,0.045329763260327574,0.9822093969606929,0.014677875954362077,0.9929699790090322,0.003118695215650903,0.9625841038184868,0.0048715314638796,0.9644606465649449,0.02261936968690096,0.9637762574961852,0.02235363509803701,0.9651735511050228,0.032208165031462,0.9781417589296013,0.0289734405365238,0.9983618345548149,0.007343435161411799,0.9723215961479644,0.0053372172551291435,0.9895234039553268,0.020056782628820224,0.9537838986361461,0.014735856647389911,0.9648095210870348,0.0032475945508241445,0.9759940671487433,0.01919809734163345,0.9862452755946773,0.04056883474077551,0.9699630886615308,0.038719318514087726,0.9959945158023215,0.013657087941969891,0.9623293808143971,0.03750331124565744,0.9791879221931038,0.03835706752311114,0.9660356941459772,0.039877040471637246,0.9691618123840404,0.014067196707332637,0.9562895867264815,0.03877027123568236,0.9693080303985763,0.010468475969374806,0.9885785447768304,0.024013079853994954,0.9527820523204015,0.001781865374830047,0
0.023437732862171934,0.47475941245990266,0.9816643288685974,0.8188021730488932,0.006233757213389227,1.1315775529092178E-4,0.0048663689898402465,0.03319833944825966,0.981872305623709,0.016575803441536124,0.8772946111148783,0.936404467586152,0.9556443852574156,1.383516723304061E-4,0.998749169370285,0.009934670915216959,0.967936518822044,0.02117007880915698,0.9950842315072457,0.040871701049435515,0.9936025723129464,0.015628244770739333,0.9545337210775429,0.007657458089780298,0.9730642714479564,0.005476123548665125,0.9775911592100773,0.04597618979535436,0.9542057686572358,0.016349812059082043,0.9792976682004907,0.020582029842894974,0.9902371322373725,0.0,0.9946320019592766,0.03397020722302856,0.9648972716931741,0.024304092809229072,0.9950839679238436,0.042399878062721316,0.9905062597920865,0.01850339876815498,0.9907586218723407,0.005484864707305415,0.9650414938747593,0.019789155679834157,0.9787570770042857,0.017566338525251187,0.9989032454786273,0.02615128131847196,0.9644772437406707,0.010290820492835187,0.9717474130695125,0.025135732957973056,0.9526793591871502,0.005175528910671876,0.9575708319954722,0.020914707728412894,0.992807305170047,0.013675682783619216,0.9994217544180535,0.040857994056846016,0.9944170743602633,0.011555565719600017,0.9780271484248506,0.015383882508181587,0.9752283529064397,0.0011516205081797755,0.9573713118673709,0.03916938087476427,0.9636356187042409,0.01584674618623362,0.9679826964397164,0.017002044857270013,1
0.028193502876313288,0.5469075355957006,0.9840143507186054,0.8221809990724782,0.015731988956352288,9.452625127239666E-5,0.014599106969520543,0.02864070890832625,0.9811618912962113,0.01959314827604787,0.8907111235965934,0.9425175881394335,0.9607500038712445,1.7509650506898085E-4,0.014153835006668872,0.9843271180497322,0.01719520024078837,0.9847820413419466,0.0017930115444781374,0.9536482624169869,0.028373397069362608,0.9983863070436646,0.04184475054603907,0.9830177263914093,0.015592363048681787,0.9926838913160516,0.0033964918165893007,0.988025316214387,0.045451210529976714,0.9994732319932026,0.02603371108783951,0.9864165083164819,0.036447150583829,0.9857320311993933,0.029528277523497376,0.9684081837230779,0.03777882785125093,0.9539813916428229,0.04577721419132701,0.9753896277102467,0.04754489478120498,0.96620095365576,0.04511888508965581,0.9742817189592657,0.023759780426856367,0.9880977438381511,0.02976772371527692,0.9685415153231168,0.043582413812817855,0.9964532723635324,0.01763364643485613,0.9838548460712406,0.035059922656471044,0.960096368732387,0.010485526067560574,0.9957045205397254,0.00441232096085874,0.9659425238420423,0.005075682476742671,0.9959864844004601,0.04389712753887433,0.9938138986729366,0.012322253212016049,0.9870017752138979,0.02062609769013608,0.9858784971489274,0.011599089445761908,0.9898745028933392,0.02597767545004428,0.9542079196130785,0.002377286291967292,0.9613540240464268,0.030230730017770744,0.9687039645075286,1
0.02411665546168383,0.6479261635432499,0.9774318447824318,0.8584205644627012,0.019887827098611772,1.575716854100431E-4,0.023891800944800406,0.04231360052812647,0.9861382570244382,0.02260559482349005,0.8753087735273317,0.9311021900711481,0.9484969616260113,1.1962094114856142E-4,0.027819540987107753,0.9603689911725691,0.009403878135340453,0.9589752333128231,0.045942465395639884,0.957446382975886,0.031421061860543116,0.9918715218439154,0.038649004174949556,0.9888468079632989,0.03663819390446577,0.9563920664338502,0.036378867035541405,0.9883741766987885,0.033187263637221125,0.97018474030242,0.0064071839740360015,0.9937037933525323,0.012158575872980913,0.9691530667845348,0.002913184805696947,0.9845985845905808,0.04737810838155499,0.9921721759120709,0.01942404301718604,0.9923331936135352,0.04598768518650829,0.9762310114372006,0.0011242088856325493,0.9708420096056569,0.020884599299019386,0.962892237770829,0.037855184149797154,0.9617393973714368,0.04082766375088117,0.9606087453558158,0.011209886051889783,0.9825380021896579,0.03696159405032195,0.9612619043307794,0.03241509153516462,0.9639227347060446,0.03815595282217998,0.9571952823566501,0.04057305170047301,0.9561181338105341,0.0022491562091856996,0.9742028237127848,0.043053586941612466,0.9928696051554582,0.009204405618649795,0.9949609615045663,0.04440475850310989,0.9583044793179815,0.03809538324953866,0.9585728806551823,0.009060366873873299,0.9849126247078518,0.020272607301607237,0.9596898220230936,0
0.02394775276619545,0.529573977151219,0.9827614131912927,0.8142529040236747,0.00771550451759281,1.5326995884504645E-4,0.009732737979680297,0.05403140829514087,0.9815188311778323,0.016830514369124958,0.8857416861214163,0.9461902301363332,0.956892032093724,1.6429085444719644E-4,0.9683126085062203,0.024660395481087012,0.9898617564192681,0.01565800978780377,0.9742906356373678,0.01000863815282579,0.9641303767744689,0.027862399811005304,0.9804302208065473,0.014430740354337442,0.9939452499656961,0.019263148366072142,0.9832815219027982,0.040265743997407503,0.9746526676061626,0.04559543836052267,0.978248544233296,0.042078901275251004,0.9867831212599806,0.011721682206667252,0.9600254248513624,0.04064799718709525,0.9666454534888378,0.016286601487219606,0.9887512421079109,0.04567313188278776,0.9915605906919821,7.621624453979464E-4,0.9865552239033485,0.02654224908029928,0.9898596991634535,0.004422987726304089,0.9687754281456575,2.860035578844335E-4,0.9923808434814094,0.003216156997237499,0.9890875190882632,0.01642815149231188,0.9525220488127419,0.03798426193387418,0.9786097173814866,0.019796350461597223,0.963658138974295,0.03645191922135871,0.9745520054903154,0.0014102571432383112,0.9621892168154198,0.02071529357066564,0.9560119564720405,0.00838152519746022,0.975086005569885,0.0035908746623732096,0.9665057004886132,0.04436358440692504,0.9976499972375326,0.0,0.9804967242042999,0.029558297675296177,0.974147566210415,0.018952568077739193,0
0.04517650331678524,0.5786482075524798,0.9899703878911226,0.8674970186829204,0.008016484438759476,1.1315775529092178E-4,0.00995275998188061,0.04491614721527405,0.9809851540732732,0.02260559482349005,0.8991581986031325,0.9498549226916809,0.9570048512225391,2.1978046992889288E-4,0.9936085605627978,0.02709880166486241,0.970111040627268,0.019713719117840468,0.960127655558765,0.01836393195002266,0.9734935120381804,0.027822390894732613,0.9628074179417104,0.019877758881060508,0.9845658189635464,0.021100274901973658,0.9969913791624663,0.030672080676370023,0.9917808401913673,0.022128066542325298,0.9566304920591511,0.03592754454611427,0.987151765012946,0.005917520509371622,0.9716314692571806,0.017588277276933028,0.9597756230100739,0.012972666950055447,0.9998208887538144,0.026528979156346416,0.9750513117228836,0.03797188573279536,0.9744023353057797,3.3435003686434217E-4,0.9632723714909313,0.0037629682400147258,0.969870208074883,0.030884570870728472,0.9689945305204584,0.011351814804229936,0.9705054171583701,0.008165956631814606,0.9828001634903865,0.04635076808128822,0.9688254495770535,0.027329154685834682,0.9802145849550434,0.022977700439362196,0.9734777718468813,0.023839062979415997,0.9678116310240665,0.022835126537355116,0.9801992364318044,0.040486883141757024,0.9916013608500367,0.03952725072765496,0.9586764579821132,0.03683756816612315,0.9705225636463053,0.01402846274683903,0.9549782947568211,0.03291305917852634,0.9729984421078703,0.018006368977628476,1
