@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE Feature55 NUMERIC
@ATTRIBUTE Feature56 NUMERIC
@ATTRIBUTE Feature57 NUMERIC
@ATTRIBUTE Feature58 NUMERIC
@ATTRIBUTE Feature59 NUMERIC
@ATTRIBUTE Feature60 NUMERIC
@ATTRIBUTE Feature61 NUMERIC
@ATTRIBUTE Feature62 NUMERIC
@ATTRIBUTE Feature63 NUMERIC
@ATTRIBUTE Feature64 NUMERIC
@ATTRIBUTE Feature65 NUMERIC
@ATTRIBUTE Feature66 NUMERIC
@ATTRIBUTE Feature67 NUMERIC
@ATTRIBUTE Feature68 NUMERIC
@ATTRIBUTE Feature69 NUMERIC
@ATTRIBUTE Feature70 NUMERIC
@ATTRIBUTE Feature71 NUMERIC
@ATTRIBUTE Feature72 NUMERIC
@ATTRIBUTE Feature73 NUMERIC
@ATTRIBUTE Feature74 NUMERIC
@ATTRIBUTE Feature75 NUMERIC
@ATTRIBUTE Feature76 NUMERIC
@ATTRIBUTE Feature77 NUMERIC
@ATTRIBUTE Feature78 NUMERIC
@ATTRIBUTE Feature79 NUMERIC
@ATTRIBUTE Feature80 NUMERIC
@ATTRIBUTE Feature81 NUMERIC
@ATTRIBUTE Feature82 NUMERIC
@ATTRIBUTE Feature83 NUMERIC
@ATTRIBUTE Feature84 NUMERIC
@ATTRIBUTE Feature85 NUMERIC
@ATTRIBUTE Feature86 NUMERIC
@ATTRIBUTE Feature87 NUMERIC
@ATTRIBUTE Feature88 NUMERIC
@ATTRIBUTE Feature89 NUMERIC
@ATTRIBUTE Feature90 NUMERIC
@ATTRIBUTE Feature91 NUMERIC
@ATTRIBUTE Feature92 NUMERIC
@ATTRIBUTE Feature93 NUMERIC
@ATTRIBUTE Feature94 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.03651610040106088,0.585851764308628,0.9841702039232224,0.8697495693653097,0.016328160723277918,5.011232115327278E-5,0.024776203110507055,0.06965938376772578,0.9904042084251672,0.025118416089893243,0.8966686363592331,0.9404825311021902,0.9590466562401144,2.0176636837216028E-4,0.017537976401994598,0.9831246499186477,0.04141798189749505,0.9871139153894463,0.03110944670600247,0.9793678431342666,0.045964607147721756,0.9800131314507774,0.03125762055721502,0.9911746769828862,0.029983506070166463,0.9883750742224394,0.005625359088280213,0.9699414355715086,0.008214888759295125,0.9630892242258171,0.03266445613232729,0.963988505429632,0.02872028090604765,0.9711720141286191,0.04029753248301353,0.9770677913289076,0.04218691512231169,0.9545838576050921,0.039753390828471076,0.9712021206551392,0.04653281454438718,0.9882539516232736,0.0378299812935989,0.9896439642344763,0.029179505007548213,0.9574770044928985,0.02675308740764433,0.9875977444898989,0.011527902059051038,0.9947911904544208,0.04583562403468991,0.9644223139070869,0.031194576049042633,0.975618911158406,0.024918302598982013,0.9634680699400394,0.02949572290081644,0.9741548650394297,0.027251884829126338,0.9792653808209779,0.024733043715966376,0.9668373084092198,0.03671740004305556,0.9893462871100839,0.04676110969285668,0.965765238637967,0.0010888545307494513,0.9756980789910065,0.04337180899103322,0.9821156011867666,0.0026878570033394915,0.9961689729684403,0.01286938989029699,0.9733556742669028,0.01886918370187597,0.9819006507459953,0.02332656427997233,0.9583440497623338,0.0,0.9694383881986305,0.04203054531033886,0.9785365937310357,0.004831939779413432,0.9671478878607249,0.022643159468087447,0.9528098772018407,0.0400590602748211,0.9600131510608999,0.04631882147422376,0.9954777647237062,0.04416052796779476,0.9698217127392965,0.04670047955597251,0.9767655433837195,0
0.02581561786924276,0.551240925206821,0.9818201820732141,0.8538933792677006,0.013949261730982038,1.575716854100431E-4,0.01747664962574698,0.05598649214792555,0.9838268113832633,0.022355782182970334,0.8887252860090478,0.9372232600659809,0.9514479560934496,1.6141028438547357E-4,0.9733800784059676,0.03626938069418,0.9880869476578308,0.04387100954973042,0.99476855875223,0.023162003531879315,0.9833541771242811,0.03136968273919382,0.9748169161129062,0.006592788809696536,0.9871555069810959,0.02754450725354585,0.9785152062869867,0.0405321475655942,0.9845621838778162,0.024915250038587338,0.9578407271895721,0.0021087983754441587,0.9644085331118193,0.005969503602187967,0.9607037787578978,0.03622785845035618,0.9985884356495244,0.026415676622512114,0.9953934656763174,0.015500906633431408,0.9736622173176782,8.820013620538736E-4,0.9893257313974174,0.0381956815397544,0.978966868746518,0.019694650526394124,0.9701804623585844,0.007957764467709679,0.9555150867141814,0.014670194446984048,0.9961630553779633,0.022539107638051892,0.9729421581122089,0.01096539280113842,0.980716460728576,0.0463760630329459,0.9700293087875814,0.04186949969229716,0.9635926863293665,0.045275303470067446,0.9852337052132081,0.023036635244698716,0.9991503159643439,0.0312456832123281,0.9539314005280983,0.030062742287768333,0.9871061714140916,0.007412966929766736,0.9808510881535881,0.011605660963400422,0.9869018184243495,0.012316261237742503,0.9948497665958056,0.03525079253795067,0.9776996222731107,0.036870208939756295,0.9679647882226093,0.0370645557682964,0.9772042076626092,0.02033913493612266,0.9825833961710169,0.0016786595874614715,0.9839205316944186,0.010422542189429252,0.9623395168811519,0.00936276424468174,0.992422185706461,0.04702457247139864,0.977554021797317,0.025356342801822883,0.99683832796227,0.013492086180116495,0.9965500941576513,0.01106135043550943,0
0.004417964623164587,0.7301761494738032,0.9753935293416576,0.9025882249017277,0.016328160723277918,1.2173327513153138E-4,0.007079531482559957,0.005205093374296305,0.9708556853938813,0.004770931605217549,0.8201702976818976,0.8976747883461191,0.9310276937779145,1.0805650621783133E-5,0.013043209023831232,0.9611757398862208,0.019656298198799667,0.9679801476915693,0.04342096235649271,0.9890738437095777,0.005443515549023256,0.9755991343534192,0.03509361854538796,0.9578391203262565,0.01576880674850423,0.973236079301494,0.034554416106973365,0.98676870670538,0.014896573016362893,0.9924434857339951,0.034264235078893424,0.9704444383062171,0.0014822633284623523,0.9874044903244493,0.042367862677315855,0.998666909335542,0.03452046339695527,0.9568060396106562,0.011714030922373582,0.9772345917576875,0.046165926696761166,0.9527310133967059,0.016951009040792164,0.960847878398744,0.046565674364115094,0.9547300212691174,0.010474894927163556,0.9947996690698497,0.00715574246188418,0.9938225747462742,0.01921807127551022,0.992776244580754,0.009821290798219336,0.9579809196449149,0.01191529567744291,0.9539679574901176,0.02561204626458388,0.9965590627542359,0.04613543326294579,0.9699727865867903,0.007119786720716638,0.9656575551853875,0.032817617036355204,0.9866692833346509,0.010373364932882592,0.9608175175247679,0.00681701051797272,0.9631675646741605,0.008821836999889266,0.985723731723537,0.010484643199130955,0.968681044371696,0.02554630112237921,0.9751198332622084,8.294356214950538E-5,0.9723061477970641,0.012691975052292147,0.9709780051248348,0.0093436934117862,0.9693192228896539,0.0018827472666798628,0.9853369751926128,0.04026680006670002,0.9607842203149538,0.03575712022527919,0.9835275176480673,5.667881212643227E-4,0.9729678990227237,0.029875582700070475,0.9849134953372194,0.03594246690437136,0.9530144935822303,0.0023348810258989,0.9752231847276962,0
0.0409307532066671,0.47909280207102306,0.9796260134278232,0.8221809990724782,0.0035596663753338525,9.882797783739331E-5,0.014379084967320228,0.050121240589571514,0.984537225710761,0.040190445401242836,0.9041276360783096,0.9588298422035852,0.9785599412455674,2.7741997428592304E-4,0.04120171673819749,0.9875618715206202,0.02810070411331343,0.9873006978612454,0.028551853207092838,0.9663328462870495,0.03902472013281608,0.9526391071375822,0.03327230537096839,0.9861493310973053,0.012277543957609566,0.9916375257217095,0.004925047616415939,0.9763084596450317,0.003008282544147235,0.9677102170628022,0.02266464669563253,0.9924487111470093,0.016160099681256177,0.979417837619974,0.008281320777208436,0.9803733606748738,0.01715879336964825,0.9554468224130823,0.03209425340797765,0.9913824563810701,0.006825066921296614,0.9814513018092457,0.0,0.9910214665541291,0.032278803522189786,0.968319206308537,0.030767384172201533,0.9746931842876801,0.014435369132057842,0.9743226357014415,0.023781053096949098,0.9940327569634505,0.04505639788848428,0.9985271505412195,0.019017802461351145,0.9541995280915154,0.007504117822661271,0.9709968620024123,0.010581914788190202,0.9570552322671966,0.03405115388168868,0.995837510434813,0.026183985170536755,0.9756325969508828,0.022624223188328258,0.9721719275909789,0.023069807673804378,0.9933918585945364,0.028261316911632986,0.9820470019264952,0.01868065381335522,0.9756066189781133,0.012735988840049266,0.9991074422361764,0.025167174179573464,0.9828093329472539,0.012789129382898678,0.9707312891149662,0.02107927327040691,0.9530955810643464,0.007615831854939837,0.9819062980220967,0.047133090354701285,0.9716145555436982,0.04704773935169455,0.9799483657079703,0.021821818961206302,0.9903759011573885,0.018046318821474144,0.9612198791593182,0.014947211793922437,0.9701056764148154,0.01827592385047626,0.9593213621913498,1
0.03159142769143115,0.5584444819629691,0.9819760352778311,0.8538933792677006,0.008016484438759476,9.882797783739331E-5,0.01681226946224045,0.04100597950970469,0.9811618912962113,0.02311011839159816,0.8902170859528631,0.936404467586152,0.9548502270761484,1.5636577388713742E-4,0.9799145441640907,0.04087235509966121,0.9897703033946251,0.02370898528516243,0.9804950144079038,0.026902480888037275,0.9708679049751732,0.014213985471545548,0.9610961028470407,0.03595876052902415,0.9732828828073414,0.04612990142116324,0.962707223117329,0.04593421122821458,0.9842620226483554,0.025378302104314368,0.9594386005030866,0.023656831639976478,0.9858575312504172,0.03449258266547609,0.9637077124806296,0.02343152211510714,0.9972787858641641,0.03589209701400864,0.9595901661210601,0.009822894423656697,0.9987792640706254,0.04426103811369823,0.9752273532538089,0.02625065969595878,0.9967854540605668,0.03075116275304093,0.9735660368012126,0.01691060692132039,0.9781411079250641,0.031910030172807816,0.9643212743191497,0.012751838328104975,0.9607786547184299,0.01542300122134074,0.9785086545430991,0.009501065415359326,0.9534817180118853,0.019051856029356374,0.9994539903490647,0.0118194859476798,0.9809837402168414,9.243623805478466E-4,0.9710612096376268,0.002325468404210235,0.9916184354412824,0.003009418966772848,0.9607717054053101,0.004491783636230193,0.9906579985290591,0.026110593440767573,0.952763843035249,0.0040558771632298206,0.9554354734355628,0.023904735414253735,0.9547681107744637,0.015694294161573846,0.9667798863865824,0.04717038645824384,0.9975662007679562,0.046710894473875664,0.9962917028519576,0.004112811259404359,0.9628852521498844,0.03313699559431071,0.9642228744590224,0.006443807219273946,0.9910133123764614,0.011419504548074963,0.9765919832662449,0.04538529044356198,0.9812500178612084,0.02101045329369275,0.9957552815961821,0.004602306774088879,0
0.0363471977055728,0.6219258258765263,0.9846408194822617,0.8550417384391142,0.015731988956352288,1.8477870926917784E-4,0.021238594447680066,0.05272378727672024,0.9902240057664851,0.035414615508956165,0.9016380738344103,0.9555626217258241,0.9573455207487651,2.1833315911739165E-4,0.013236604059390172,0.9732309222333574,0.03368712066145296,0.9918578089844277,0.02561881565506432,0.9866125772241408,0.020554867112498307,0.9606609179246207,0.046534932634274113,0.9719689751114833,0.0359683918751912,0.9643646511521513,0.02144287030517393,0.975295870388575,0.0034075446239694666,0.992628325447474,0.027433493406509985,0.9971625517793817,0.017408020606889566,0.9991615062777452,0.030801287400166865,0.9664916846206695,0.03717976681566543,0.980283254386976,0.03292028551938069,0.9941866835892206,0.038874864561206784,0.9872767017339993,0.01729103883387877,0.9943166121445022,0.04513317744769814,0.9897483424280322,0.042003414152729825,0.9876454014815601,0.01339760064877226,0.9749502834415292,0.020120377348782918,0.9730464280849095,0.02040172898914321,0.9672733993479823,0.00555094669929163,0.960015476158711,0.013938126316773375,0.9843347807116991,0.022755166604410442,0.9670970294009711,0.025726480177465826,0.9790970218378234,0.019662755452932862,0.9771492482001676,0.04049994094135652,0.9934446507053744,0.029860144589974158,0.9830729476711016,0.005898055385131114,0.9796669887020826,0.03114522145521555,0.9856543710484488,0.04359641608549878,0.9633298786807291,0.015323584763553518,0.9696286785436697,1.714488187179162E-4,0.9758046847464734,0.006165942242276814,0.9853731733149789,0.039772201880078066,0.9555012304136538,0.004829081207270068,0.9980667942131496,0.018451569512280056,0.9676123426916515,0.0059708032673668416,0.9920464670818459,0.04740278172012454,0.952851933479501,0.008465736486686184,0.9707231544743335,0.04172098838849352,0.991384131139545,0
0.0472165829328793,0.3607406156789922,0.9846408194822617,0.7474493176096461,0.010684787201407678,1.1888407961445692E-4,0.03230009275437362,0.09830009267605203,1.0017777685366158,0.05526247471259287,0.9975201247687222,0.9894033944115427,0.9918327799296982,3.249845092075592E-4,0.9830155335273639,0.04687089190249923,0.9749297172781655,0.03794161904190108,0.9922995852963148,0.018874789735070764,0.9872470289263557,0.03803070167497477,0.9722430729134922,0.0020562564317570184,0.9830153495503,0.02791907442830863,0.9864434943922678,0.034194653376313555,0.9945932862985452,0.03282810478315629,0.9805873161064099,0.004215691783972875,0.968801976859164,0.026428750425202156,0.9768506377398979,0.019869625829370418,0.9609686265059788,0.03178110792870347,0.978252584804058,0.011319816253083752,0.9729008059144227,0.009745829305114345,0.9619128533166713,0.0015518335260823865,0.9961977874399363,0.02578201868977259,0.9611259083132324,0.031130500093407752,0.9537749900654399,0.007490818627898974,0.9727497849043333,7.087530043412472E-4,0.9682958331666449,0.006957451227342681,0.9661514166438865,0.026784046596197833,0.9980152428585461,0.021355340597534106,0.9858771221003363,0.016852299318949628,0.9715551423909724,0.015743701947450655,0.9787226543672041,0.037235121908465556,0.9908516256367853,0.0038604041274209063,0.9942928018427648,0.014428759606712095,0.9835624216418907,0.011508478678016198,0.9902775991272328,0.04596184407596121,0.9720543857024571,0.034248689264159166,0.9936448070656473,0.007621881524604857,0.9987731884527311,0.04380590403795011,0.9970146666171333,0.04378228784046713,0.9970619609742245,0.01661415694990778,0.961235856023249,0.04696098906962209,0.9919054682148873,0.04573064428545542,0.9852235002738676,0.03180650786919436,0.9631043935632958,0.038907802999768544,0.9723546597749395,0.020721725126973352,0.9648185845093517,0.02302963443527664,1
0.02853462008484872,0.6118239630817722,0.9810378601049411,0.8267302680976989,0.024338857086630222,1.8477870926917784E-4,0.016592247460040135,0.04622376823369584,0.9875590856794332,0.035414615508956165,0.9041276360783096,0.9368098891052905,0.9582547101986281,1.6645479488380975E-4,0.955628700585425,0.03713529620216481,0.9718526153937029,0.016878083459364087,0.9587221180380855,0.0471202991619881,0.9664616577433658,0.044499227645801616,0.9907800783393281,0.001963829706140325,0.96546470289487,0.03505681888581054,0.978343701436734,0.03789065179122568,0.9655996173182542,0.035473027693562226,0.9591051147191096,0.027843948920216858,0.955796926113555,0.00480704639633509,0.9807891286208135,0.043917666643480104,0.9691494134197676,0.004120514083185637,0.972700924927306,0.030072787943061844,0.9594098156317094,0.036598294098877486,0.9720299302415069,0.04537279251919104,0.981253720539282,0.025934417204268367,0.9645038618792314,0.04385968256631,0.9847403244050938,0.04032374813324819,0.9673407124883162,0.02591902115875408,0.9701798903093932,0.004196573005127102,0.9814450939174838,0.020272433759372117,0.9929412841884195,0.014044777910935682,0.9955804663856258,0.04602450636965429,0.9739096725279102,0.035397361469526524,0.9669147134412012,0.04691615833762814,0.9995980202018666,0.03396412330422394,0.9713525516634324,0.0033840770270415076,0.9566834465754888,0.0399257222454064,0.9621641965251277,0.023298665762184513,0.9722868846757451,0.0029958315552037324,0.9597799993517055,0.023562872426352757,0.9578140656610876,0.03916211813791296,0.9774290126014593,0.03448072048299117,0.9692259001200191,0.013636965570329694,0.9919931394268561,0.005352760034757627,0.9998809207398919,0.00926368737436739,0.9696077730942338,0.028372937403808748,0.9865105052702564,0.03190910554836137,0.9683508912981152,0.018787341699779782,0.9841971440116501,0.018913184927754987,0
0.022927712958148418,0.5238055039675841,0.9805672445459018,0.8233293582438939,0.00771550451759281,1.2603500169652805E-4,0.019469790116266573,0.06249920654064364,0.9854278426969406,0.02084710976571468,0.8902170859528631,0.9388528955840858,0.952127083006121,1.2105420039878562E-4,0.016181353098369176,0.9827207465353852,9.326571965599478E-4,0.9926401988280353,0.003217955754775908,0.9869192830323106,0.011307081904191883,0.9816378864272446,0.040768075961714126,0.977487898768914,0.009574292719135557,0.9794150080393744,0.004883124208576577,0.9983025079444913,0.03435750250610808,0.9845020475285791,0.0077416342709047915,0.9887664100993727,0.01819773545219517,0.9931881913404567,0.03525759923709639,0.9760834577646583,0.031334442646388024,0.9762351302876837,0.020179192756069806,0.9998408746368469,0.017794537087596842,0.9922334350905103,0.013660244516662501,0.9686222881018475,0.03361129234271325,0.979079493922633,0.011082659838361215,0.9766299644288212,0.03807914676181002,0.9614001401968858,0.032167640274293814,0.9561830602316211,0.03573422030704995,0.9762295816002423,0.04249407806947425,0.9848326020911872,0.02312561576589579,0.9842099848149116,0.04408670595140955,0.991275503638781,0.039356466528429834,0.9923001566651293,0.03606965884995454,0.9569535887569648,0.028703453216028726,0.9816232946943508,0.04404002183424836,0.968201295911963,0.03599519086034814,0.9920939352537309,0.0443120048402384,0.9776150260864264,0.02072766461451399,0.9564685194781446,0.039536431291269,0.97037448374659,0.03921320232103631,0.9859267091513546,0.03966568838415699,0.9909300900031744,0.031554844189556064,0.9961101208310988,0.032869768217442134,0.998645136210497,0.010086489648201939,0.9781392601625241,0.03041985187302058,0.9729869585312738,0.04617594446465853,0.9725464300925887,0.003520801401461775,0.9707717522845737,0.010754747909090081,0.9798254915017851,0
0.036174983192525746,0.636361078282402,0.9855820506003403,0.8618214743165061,0.020779190711296896,1.3321385706798286E-4,0.012830302638107048,0.03189071842983903,0.9848941655923815,0.031148207471846726,0.9115769487847637,0.9478198656544382,0.9583675293274432,1.7797707513070497E-4,1.0,0.02145641463349568,0.9747125100863209,0.035683075888002916,0.9575367058500664,0.02597855345348824,0.976943877973812,0.014003386732660345,0.9651835792233134,0.0456950108625225,0.9896529414174866,0.03305150250998121,0.957719290389154,0.019898379095128264,0.9765607431039149,0.045907896466893694,0.9671059150849911,0.02631426048708094,0.9751939993103094,0.03798948262078826,0.9632976516867325,8.366358851999841E-4,0.9753252455712407,0.047057299529750844,0.9895293046086305,0.03336868393796248,0.997618564334499,0.03663925096558204,0.979914430597728,0.033173418587326885,0.9748913007243452,0.03994936559355889,0.9689973212618647,0.016931575997651577,0.9773053659968347,0.0019696138490142515,0.9941431093638791,0.016816689228002453,0.9952955721799625,0.015240085893988984,0.959198446344499,0.021241599609665325,0.9952741606747221,0.044387328358009945,0.9970593616356275,0.02163823794340947,0.9945280033832085,0.032508967268042255,0.982332858958165,0.02307177132862255,0.9647638987849161,0.003963322825461425,0.9609908099915505,0.034617974563703614,0.9766954884782622,0.007852709766057644,0.9764600513560766,0.008066974851084518,0.9892373938389677,0.018760859294031738,0.9670513849668126,0.01755547342914187,0.9983017042012577,0.013700835405176099,0.9558972717634519,0.04503400024595722,0.9986720673708935,0.0026494621525140825,0.9870992639176724,0.02314416055612315,0.9999533209300376,0.01908563480646634,0.9794298778309637,0.03495132678003892,0.9999533268435421,0.03895449274450902,0.9704942363071221,0.03320088047797342,0.9666979254820343,0.04362521923118338,0
0.0293824453798487,0.5281388935787045,0.983699588364183,0.8040722582924777,0.012467514426777928,1.4178937690859499E-4,0.029646886257253088,0.045563610049638104,0.9827629226098891,0.0241142672407457,0.877798335771231,0.957192257243929,0.9600686648187925,1.80141015567317E-4,0.03686414236923183,0.9927802270241849,0.016284823409599993,0.9646180631991838,0.04171717056213694,0.9949155416024523,0.041094494286451594,0.970247448753513,0.04611008656952994,0.9792935549033801,0.014981748051648537,0.986674748930387,0.013602240234466035,0.9993655837772341,0.022097583845036812,0.9706304939793705,0.0061761567192621086,0.992868756351874,0.043026598815332405,0.9839237885433179,0.03495434497556323,0.9556802145142037,0.015275755096442621,0.9669854048457474,0.01733047763139304,0.9875758346697008,0.024478566602532673,0.9760011810817376,0.025796545983076444,0.9688194824173159,0.013334412785796952,0.9653483877665902,0.046136787114622005,0.9750162986911479,0.01587528481455974,0.9642050303251961,0.025614249385202997,0.9545245400964627,0.02338116819162902,0.9695341184719708,0.024478265300582447,0.9746511193532029,0.04445722471628257,0.976378327811194,0.031543730322688916,0.9785085524465863,0.018996257706752385,0.961391193971252,0.02020285730070988,0.9811828546005877,0.03295853321191377,0.9624260986571015,0.02853408552890416,0.9806327547796637,0.029542674445634024,0.9992997158847298,0.03190365256994757,0.9831705392973237,0.006876824140254146,0.9638433137231,0.0055800996466791215,0.9898349513083495,0.03847501990711306,0.9933824860210136,0.025433440115679114,0.9900892595830352,0.022656837613763487,0.9951021629176289,0.010646275518711518,0.9631137856914189,0.006445522191134667,0.9950013813602109,2.371936843611735E-4,0.9551224811668234,0.022106883433315336,0.982151177582062,0.02562773812324882,0.9742355373869629,0.02233671081021335,0.9748192563335307,1
